-343.174011,-143.557678,1149.838867
-343.27655,-142.880203,1152.300659
-342.756958,-135.645172,1154.296021
-331.621887,-126.285774,1148.525757
-322.785431,-109.295914,1144.584839
-314.421051,-84.131653,1141.097534
-305.355804,-54.418701,1136.324341
-295.125305,-23.500128,1132.906738
-285.498749,11.173857,1130.688354
-266.003632,51.697479,1125.901978
-253.280151,82.255051,1131.184326
-224.239166,117.543633,1129.416626
-205.184845,147.110138,1133.981079
-193.458328,171.46965,1140.385742
-180.696579,189.701065,1146.772095
-167.767181,202.830322,1150.524658
-157.18309,208.046036,1152.814819
-147.460617,209.088486,1153.139648
-140.922119,206.458939,1149.465088
-132.585968,197.204147,1143.725098
-117.025253,176.938614,1134.855225
-103.989143,151.128693,1123.612671
-91.049149,122.314423,1107.831299
-76.405212,77.707802,1104.706787
-38.641232,8.060636,1117.505127
-25.109982,-32.261692,1109.935547
-7.86877,-74.691307,1105.907837
14.032494,-115.425003,1100.202515
19.814629,-144.126923,1100.198975
11.714744,-160.165131,1093.883301
22.321478,-162.449982,1051.612305
30.902769,-167.761551,1043.713379
36.765587,-168.731171,1042.95874
57.842663,-163.201218,1047.623901
57.116676,-150.792572,1044.990601
72.484756,-135.224976,1040.948486
83.005058,-111.072968,1041.419556
86.067215,-78.265327,1039.323975
99.641327,-41.31617,1055.464966
144.577026,-13.830264,1085.302124
163.119202,25.631498,1092.552734
179.778427,67.443962,1103.484863
200.741425,102.44548,1114.302856
218.143066,130.473984,1126.836548
231.832581,152.514526,1141.151611
242.61644,168.25209,1152.418579
254.214157,181.248093,1158.657104
265.887299,181.850479,1163.691162
280.882477,175.293228,1166.412598
299.455811,160.945618,1166.971802
317.179047,137.097214,1166.386108
334.694397,99.297531,1166.873901
356.477966,51.40556,1166.289551
365.795044,-6.365415,1169.691895
376.90451,-55.304989,1151.540649
392.460266,-98.838493,1133.518921
411.277191,-141.844009,1135.738525
422.678833,-176.030869,1142.974976
426.457153,-202.104584,1151.389526
429.086426,-219.900558,1156.617065
