-162.35704,133.739975,1191.715454
-160.223618,134.077667,1190.915649
-159.170242,133.04892,1190.969727
-154.714615,133.268646,1189.059814
-147.125015,133.633072,1186.421997
-134.597916,134.625153,1182.155518
-120.808365,134.891357,1176.428345
-98.906479,134.720215,1169.394287
-73.394989,132.661041,1162.777344
-43.303814,134.394485,1155.718628
-8.124366,133.995392,1150.960571
31.917818,130.292297,1147.05127
75.495438,127.616089,1144.38916
109.145645,128.546799,1142.134155
139.334259,127.920372,1141.092163
165.306519,128.504517,1140.286743
190.040817,127.614571,1140.474365
206.180542,125.968048,1143.237793
215.100494,125.848305,1142.975708
220.109711,125.711807,1140.774658
224.588654,121.770737,1140.574219
223.930893,115.866188,1137.585693
219.192993,105.137489,1132.359497
209.736755,86.392395,1125.683228
199.489136,61.791832,1112.452759
174.904312,15.207636,1106.896362
147.397247,-21.079504,1092.609741
114.552483,-68.16806,1086.804565
78.961128,-132.927917,1100.152222
46.410671,-174.435684,1094.738892
-5.766715,-222.158295,1093.395386
-30.873837,-246.176819,1081.316162
-62.387688,-259.053314,1057.550659
-86.579185,-276.611694,1049.071289
-107.705856,-292.291718,1044.343628
-128.650864,-304.914429,1054.409424
-144.109894,-316.208313,1063.197388
-146.411774,-323.599091,1059.998047
-150.416611,-326.976562,1060.400391
-138.399185,-331.786896,1060.975952
-125.217461,-335.267609,1055.716553
-108.003349,-338.011993,1050.778931
-83.644592,-341.816315,1047.215332
-53.976147,-347.190369,1041.096191
-21.224617,-349.930756,1037.786987
5.147328,-352.399323,1034.779663
42.788307,-355.257568,1038.620728
92.444458,-356.663849,1039.583008
135.41214,-354.540039,1041.982666
172.10199,-352.106934,1046.286011
210.13826,-351.549896,1056.362671
234.862076,-348.437408,1067.490356
252.643066,-348.208405,1084.645874
270.077667,-348.583618,1104.716431
281.239319,-348.742615,1121.527588
289.340881,-349.308197,1134.368652
292.656525,-349.852936,1143.848511
296.387115,-352.228088,1152.069214
298.167572,-353.387482,1156.081421
297.877228,-355.230774,1160.957275
