282.903992,99.162949,1325.523315
272.556061,93.666306,1313.220093
248.817322,78.70079,1299.002441
220.878616,56.55727,1282.836792
192.070038,32.215893,1263.403931
157.828369,0.603813,1245.656982
101.439491,-49.447769,1247.489746
51.49086,-104.203743,1260.060791
18.746275,-142.495163,1250.585938
-33.372654,-188.877884,1257.282227
-66.398262,-217.256241,1241.264648
-99.850166,-235.153824,1181.663574
-124.336777,-270.142975,1191.862671
-145.672424,-297.301117,1202.44397
-166.186615,-321.496674,1205.818481
-181.781357,-336.194214,1213.598511
-192.987045,-338.370239,1216.164185
-200.672882,-329.50528,1208.946533
-205.815552,-313.80896,1199.029663
-209.222397,-289.245209,1191.399048
-213.969101,-260.793762,1182.769897
-209.62381,-230.203613,1173.182251
-217.902176,-202.487518,1178.742432
-212.084534,-183.514053,1235.002319
-211.006638,-152.734848,1240.422729
-233.062912,-113.001373,1226.441406
-249.33017,-68.769211,1208.873169
-255.723389,-30.210814,1205.516968
-259.562805,4.848257,1209.295654
-262.099701,34.819195,1213.388062
-264.514679,58.339909,1218.768677
-262.558014,76.040802,1224.649292
-261.390778,88.243271,1230.089844
-258.618408,95.776833,1233.858643
-257.866547,100.892334,1233.915039
-255.065506,103.638596,1231.780029
-252.000336,101.039932,1228.731201
-241.216751,94.140686,1226.782715
-232.480881,84.720627,1224.274536
-209.744736,72.584717,1217.94519
-183.497162,55.763462,1215.253906
-149.508972,38.197289,1212.885864
-115.789673,14.465346,1217.615967
-93.387466,-8.163955,1211.720703
-61.072754,-30.698387,1206.254883
-26.494301,-56.076485,1205.370117
-4.295535,-89.334305,1208.176025
-4.295535,-89.334305,1208.176025
88.790947,-116.772003,1156.770386
101.08152,-160.31601,1160.7854
136.358994,-194.567169,1167.544434
170.227142,-219.513947,1183.58313
196.318695,-246.419357,1200.742432
219.298492,-269.989288,1216.281982
230.593521,-290.192352,1230.510864
242.60437,-303.718536,1244.519043
251.055252,-314.550385,1258.373169
255.743896,-322.221863,1267.852051
258.220184,-328.674408,1272.161987
259.414001,-332.336029,1275.516113
