62.405743,152.633606,1720.497437
65.498466,154.300949,1719.949951
71.976334,158.102249,1722.075195
82.910728,161.647339,1720.23877
100.305206,165.634201,1717.871216
121.90551,171.248047,1710.897583
141.181335,173.250458,1701.025757
156.799759,175.329819,1693.828491
177.325272,177.396744,1680.709229
206.511612,179.120926,1668.587646
235.406067,179.978287,1649.968872
256.941345,170.416901,1619.798218
278.823303,167.42244,1587.751465
295.130035,164.290222,1555.101562
290.080597,149.784622,1516.791382
287.269806,143.1297,1483.025513
286.758118,150.812759,1454.025513
274.611664,151.703018,1424.510864
260.527679,155.684601,1393.401855
241.11142,161.967346,1363.555908
216.20636,161.932999,1337.626587
184.251694,159.415955,1313.435303
149.62146,154.942337,1294.980469
116.886139,154.841232,1279.407837
85.396072,149.088638,1271.116943
55.730568,146.881409,1267.226685
20.997791,139.111298,1269.914551
-10.74332,142.7491,1275.365479
-37.683033,145.556458,1284.027588
-60.986954,144.000671,1297.836914
-83.728905,143.124176,1313.843506
-102.591164,145.017639,1332.79541
-118.304718,145.770996,1356.163574
-132.554352,148.05986,1381.466064
-142.73967,151.141754,1406.183228
-152.334564,157.490341,1433.313843
-153.837372,156.002533,1459.847534
-153.323273,154.627716,1490.145264
-152.468796,158.416168,1521.002686
-153.046997,162.972198,1549.574219
-150.466003,165.887268,1575.745117
-143.030411,164.351654,1600.039185
-133.326157,164.06694,1621.766235
-125.576347,162.96347,1641.034302
-116.158813,160.600281,1655.49646
-107.766785,160.944824,1673.084595
-98.521523,162.169144,1688.406616
-85.529503,160.861938,1704.330933
-75.662956,166.152313,1720.721802
-60.07925,156.675201,1725.140137
-46.12122,156.451157,1738.94397
-32.290215,149.936157,1745.288574
-16.764746,143.558823,1748.983032
-7.616819,143.521286,1751.67334
3.43019,139.574371,1750.153198
11.276933,140.547897,1751.051758
19.748419,138.604797,1744.312744
28.486685,135.672974,1739.764526
33.016022,132.753891,1738.579102
37.520241,133.198151,1736.048096
