-380.800323,-144.431274,1141.127686
-371.032257,-130.633774,1130.2677
-354.331909,-111.069672,1119.787476
-337.548157,-81.527794,1118.560669
-317.449707,-48.143391,1119.017334
-305.431488,-17.989574,1135.590698
-289.762604,25.865488,1134.4552
-260.429291,66.633263,1135.685547
-233.299332,98.998268,1139.119385
-208.268463,131.029907,1141.997559
-189.334366,149.579803,1148.762451
-175.945038,161.503616,1155.423462
-163.779694,172.085541,1157.376831
-154.897034,173.936813,1159.783203
-146.345428,174.59166,1156.726929
-134.784119,168.946121,1149.182861
-124.344025,156.921906,1139.411255
-113.902023,137.096039,1126.685181
-102.669518,103.006454,1119.938477
-82.336678,37.735523,1137.884644
-51.416233,-7.012743,1133.059448
-37.508305,-45.905193,1126.017334
-8.912412,-90.767822,1124.644653
16.271029,-127.717659,1119.139404
6.766316,-135.160461,1063.736816
17.62678,-150.522247,1059.928101
34.866318,-155.82402,1062.30603
35.289169,-153.957275,1060.492188
56.67186,-145.941879,1062.12793
56.29039,-132.450485,1057.541626
69.805443,-115.131668,1061.321899
84.703217,-91.311279,1064.067261
90.803459,-67.008934,1064.356201
111.769852,-28.519392,1064.599365
133.987808,7.97466,1072.893433
157.15564,43.456116,1086.86438
189.157104,64.838943,1129.990845
206.359802,93.420662,1147.212769
227.217072,123.98983,1160.421997
248.105515,148.105988,1170.335327
259.4198,161.712814,1181.962769
271.038177,167.366348,1194.824341
281.355133,169.898895,1203.466064
293.848236,168.970505,1209.576904
307.221985,162.855637,1212.99646
320.905884,150.023315,1214.309082
333.516449,132.704605,1213.060913
347.259338,97.540154,1216.769653
362.612518,62.042759,1217.421753
375.675873,21.879665,1215.091675
390.485779,-22.895548,1212.617432
400.594696,-68.102058,1204.317139
403.40567,-109.54657,1196.348633
411.672668,-148.451157,1203.706665
415.762695,-180.916779,1210.86438
419.271973,-204.293167,1217.488892
419.875336,-221.755402,1222.638916
420.059296,-233.039383,1226.905151
417.576447,-240.282654,1229.998779
415.757538,-244.791901,1234.748413
