-317.501526,-106.773888,1164.838867
-316.31189,-98.307335,1157.364258
-311.962738,-89.56852,1153.522095
-306.831238,-72.389557,1146.116699
-297.78595,-47.855564,1139.818115
-286.575012,-17.893908,1134.765869
-267.951874,13.304893,1131.993286
-247.758652,48.06076,1128.013062
-223.250366,81.382721,1127.118774
-192.102539,119.680702,1125.58374
-174.678406,148.736511,1131.616821
-157.954315,172.008835,1137.153687
-142.599472,187.113281,1142.901733
-130.330704,200.971909,1147.378296
-119.770203,208.265976,1151.966187
-111.71431,207.096466,1152.223877
-104.385559,202.856003,1147.245361
-92.840057,185.318588,1144.211182
-81.896439,162.821732,1135.530762
-69.838814,138.254913,1121.505005
-56.880341,108.644936,1105.673462
-28.615061,41.220974,1115.696167
-11.753902,-10.982077,1119.450439
-1.700148,-44.079014,1110.419556
11.94569,-77.58519,1105.94751
30.602869,-107.621284,1111.37793
29.828564,-122.63958,1108.338867
35.354763,-133.89978,1110.418213
45.080711,-134.860657,1110.113037
53.161526,-128.697525,1109.486938
63.775826,-116.171402,1108.12207
71.518105,-101.020401,1112.739258
87.620811,-76.535126,1115.036133
102.43309,-43.010231,1113.663086
118.30265,-4.872976,1111.4729
136.295654,29.236185,1115.974243
159.604095,66.217194,1121.373779
186.226974,104.518021,1126.063599
211.167831,141.58847,1133.685059
230.574173,165.632584,1146.908936
245.063004,182.699707,1157.862061
258.88559,191.7565,1169.842407
273.266754,196.900162,1176.671631
287.534668,194.567413,1182.513184
301.679108,187.199371,1185.545166
317.483551,171.259033,1188.780762
328.964264,146.849228,1189.275024
342.890228,115.08709,1186.638306
354.173645,67.958305,1185.453247
357.846985,14.892131,1186.107788
357.583862,-35.259995,1178.169312
356.141998,-78.00544,1144.7052
370.106323,-119.52829,1145.120239
370.304962,-155.822021,1157.068481
369.04187,-180.422302,1166.912109
369.735352,-197.475891,1167.355591
367.627838,-208.694901,1171.570679
366.637451,-214.561661,1175.997437
366.873016,-217.812607,1179.563721
367.177063,-216.361893,1180.167236
