-378.804321,-135.375397,1153.703491
-368.841339,-121.282547,1153.716309
-358.167633,-98.914955,1149.681152
-339.630127,-71.02433,1145.139404
-323.908936,-44.315353,1143.509766
-307.482086,-15.555896,1138.922363
-291.195618,15.223481,1132.759033
-272.324799,49.526871,1125.131592
-255.085983,76.757996,1127.630127
-229.981735,108.994713,1123.238281
-206.858322,139.176819,1124.380371
-190.131882,160.478943,1131.348022
-176.10762,179.324127,1139.943726
-164.338272,194.496384,1146.067261
-153.923492,205.694199,1150.724854
-144.773331,212.991531,1154.487183
-137.743057,216.645111,1156.468506
-127.118874,215.324707,1153.47168
-121.207207,212.212845,1147.132202
-115.543808,202.324417,1137.003052
-100.973869,176.032272,1128.821045
-87.540268,149.243042,1115.892944
-74.330406,123.53093,1094.610718
-47.626858,52.080734,1112.327148
-20.742378,1.795488,1105.733398
-6.582757,-35.490719,1098.557251
7.798193,-73.63903,1095.730225
22.232231,-110.626854,1097.707764
28.386917,-138.347092,1100.05542
39.126202,-127.890533,1046.192017
46.299805,-131.006607,1038.135986
54.500481,-128.128967,1037.878052
65.848305,-117.558136,1045.699341
80.611557,-102.841347,1053.056274
88.243172,-84.918274,1068.241089
123.129868,-52.356823,1068.474487
143.647995,-15.915529,1067.656128
164.623184,21.672504,1073.622681
181.533371,49.870003,1092.659912
202.141388,80.404846,1105.77832
230.734985,113.440254,1113.756104
248.272842,138.893677,1127.219727
264.721924,160.022675,1141.495605
271.191101,171.929733,1155.136963
283.122314,182.224426,1165.984131
293.924805,183.07988,1175.015625
310.247498,180.001266,1179.918091
325.66983,162.03508,1186.769165
339.313812,140.567459,1187.480591
356.619263,106.748367,1186.447388
376.174622,63.993496,1185.931763
390.635193,13.090879,1176.493774
403.443207,-37.222218,1170.653809
413.359741,-83.05191,1163.093628
423.998993,-121.544083,1169.500977
431.184692,-157.246643,1173.406982
436.136078,-183.295853,1180.092163
439.229248,-203.639923,1185.240234
439.596619,-219.308594,1189.963135
437.592957,-230.29216,1197.130249
