-372.992035,-133.538925,1138.228516
-359.628204,-117.595345,1126.770508
-331.326599,-93.610649,1118.496826
-322.715332,-61.432884,1129.364746
-309.797424,-32.089592,1141.646851
-287.784576,16.24066,1130.198608
-256.170532,57.210896,1129.941895
-232.98851,93.513649,1132.059814
-206.914139,131.056961,1131.841553
-187.124069,152.472427,1139.093994
-168.216324,165.621323,1146.089478
-152.704926,174.253632,1148.063599
-135.354797,174.083237,1148.100952
-123.174927,166.984482,1144.761475
-109.394775,152.621689,1136.633179
-96.054718,134.754059,1121.379639
-78.872765,108.61525,1103.068359
-53.055775,36.94252,1120.966797
-22.796928,-16.090902,1119.106079
5.614232,-64.870552,1115.407837
41.993889,-106.979431,1111.065186
46.844883,-147.580002,1115.572632
63.333412,-181.90625,1122.549194
70.376366,-197.875458,1120.210327
86.557838,-180.253708,1062.169556
94.149178,-175.3853,1060.785156
115.364784,-166.456741,1060.086792
129.534241,-153.239182,1061.728516
130.139557,-130.218246,1060.288574
138.513107,-107.094223,1060.826538
166.425491,-78.649277,1073.528198
198.387329,-43.794266,1092.066895
217.503204,-12.808387,1109.05249
236.064346,18.685621,1125.911011
251.524353,45.653561,1144.604614
268.717407,74.972458,1157.817505
283.995087,96.97554,1170.430908
298.425629,111.062859,1182.77356
309.97464,119.977203,1192.341187
320.781738,123.492416,1198.397095
334.365295,120.194702,1204.320679
347.631409,109.158218,1207.345825
362.929993,89.339043,1209.015869
374.557861,61.785351,1208.602051
385.325562,26.125713,1204.594727
397.406982,-17.159117,1199.843018
403.724487,-66.937431,1192.4375
404.640533,-113.836334,1183.595581
405.624023,-157.401031,1176.380615
411.762848,-197.657761,1179.482056
415.29599,-230.614014,1181.202515
417.667938,-257.737152,1188.735352
412.106384,-280.364532,1197.173706
401.633636,-292.983093,1208.440796
392.74115,-299.595856,1214.809692
389.304504,-304.805237,1215.751465
388.478027,-306.140869,1214.72876
389.466339,-306.140472,1213.993774
389.170288,-303.975952,1213.69104
387.90155,-302.881104,1215.772095
