226.294205,115.061012,1267.551392
223.553467,114.900009,1265.838257
220.932083,112.541794,1264.359375
220.355927,108.534065,1259.131958
215.456055,106.336189,1254.366821
208.700058,103.65625,1242.112671
197.44429,94.816177,1233.106934
180.911392,82.341698,1218.582153
157.242432,65.18737,1201.16333
121.623314,24.037582,1195.925171
86.101112,-7.642452,1178.970337
31.084091,-55.853851,1185.240234
-1.440374,-89.964371,1174.786621
-45.973797,-135.590744,1174.467163
-83.218941,-175.241989,1172.693237
-90.95118,-211.926773,1136.473389
-155.195358,-234.262589,1118.924316
-194.175095,-266.976196,1121.767578
-225.646133,-296.101685,1128.883789
-245.769928,-318.113312,1138.124512
-256.82193,-332.564514,1147.370483
-267.862885,-337.853424,1147.147827
-277.20462,-332.415283,1142.412109
-275.303589,-315.851837,1134.582031
-273.443909,-292.050568,1122.320068
-269.578949,-261.109924,1112.983398
-269.441193,-223.551971,1102.028687
-263.248718,-183.071594,1095.672241
-260.849152,-143.136673,1081.147095
-286.239044,-96.391609,1093.042114
-289.974609,-59.082035,1110.320068
-277.246002,-20.835472,1126.624268
-276.535339,22.583845,1134.273193
-275.435028,60.305553,1142.685547
-269.52356,89.961693,1159.882935
-267.013885,114.506302,1172.931641
-267.737335,134.945755,1182.793213
-264.396759,149.562332,1191.906982
-262.708618,162.003616,1195.748657
-258.708984,167.787491,1196.96521
-255.987473,169.474075,1193.920776
-247.712372,163.768005,1189.641602
-230.98111,153.337967,1185.189087
-211.818008,139.127716,1175.485596
-189.38533,124.22123,1160.47876
-152.558273,95.200874,1159.883545
-113.77948,48.820419,1164.199829
-78.963554,4.196502,1168.645142
-32.597507,-29.801598,1163.808472
11.834343,-73.836693,1173.893799
11.834343,-73.836693,1173.893799
91.564865,-163.224136,1093.228882
132.073761,-200.21904,1112.033936
164.181152,-235.042282,1130.819946
185.027069,-267.354156,1146.374878
198.129486,-287.633881,1164.282471
206.764893,-305.400391,1179.42688
211.530991,-317.568207,1190.774292
212.610809,-325.671082,1199.055176
213.717224,-330.951752,1205.50647
