-344.550598,-112.326157,1169.672241
-337.887878,-102.384789,1166.736206
-326.021576,-86.113144,1158.783325
-313.896729,-64.379356,1150.456299
-302.728516,-36.216076,1142.604248
-292.979462,-1.466596,1132.441528
-267.067627,27.900475,1129.622314
-247.536224,61.12051,1124.714966
-224.479111,95.404663,1121.034058
-200.977371,132.759399,1117.838623
-183.779251,158.041397,1123.72229
-168.025772,179.183365,1130.181763
-153.879364,197.086761,1136.295166
-144.558609,209.461914,1142.358154
-133.536484,218.242401,1146.128296
-123.561577,221.524567,1147.992432
-116.390602,219.968079,1147.44458
-110.241386,213.330307,1141.647827
-102.431534,197.115128,1135.491821
-92.407463,172.316528,1128.495361
-81.360802,148.496445,1113.586914
-65.440117,120.84449,1097.807739
-53.964306,72.755127,1095.557861
-19.280832,11.051286,1103.967651
-11.536203,-21.869291,1093.711304
4.9101,-62.846634,1099.407959
19.561068,-90.506622,1096.989258
24.734221,-113.160164,1097.020996
25.820433,-124.159492,1098.265137
32.143719,-127.011642,1097.368774
36.897202,-123.613701,1095.015747
39.974644,-118.518799,1098.01709
48.880539,-106.590027,1098.356567
61.791618,-92.21212,1098.922852
74.631432,-72.323448,1099.643921
91.897316,-45.653431,1100.781494
110.666664,-12.073382,1100.63147
127.704308,19.319262,1103.765991
147.937683,54.397903,1110.605591
175.401627,94.644279,1114.720093
193.342926,129.424622,1124.045776
212.536423,157.825806,1138.375488
225.190109,174.546082,1152.648438
238.847702,185.196121,1163.375488
252.098923,192.165787,1171.098999
264.951782,190.676788,1178.596313
278.512573,185.009827,1180.953491
291.049133,163.765091,1185.750732
304.978973,140.729462,1186.977417
328.476562,108.453964,1184.796753
348.195618,68.762375,1180.283447
365.207977,19.880507,1174.525757
364.218658,-33.218067,1172.210449
366.905579,-79.022644,1167.736206
380.83847,-117.285378,1150.946289
394.137054,-149.867355,1150.36377
402.792084,-175.279327,1154.352417
392.786041,-192.073746,1162.067505
382.53183,-200.199982,1170.17688
377.733002,-203.957397,1178.516602
