219.860611,102.30526,1251.716309
217.202072,98.314636,1246.535522
216.182877,99.440529,1237.856079
211.493134,94.91214,1224.82666
192.697983,85.392448,1209.010254
156.813477,61.948017,1199.431763
121.744339,25.339935,1192.244629
81.250084,-3.568938,1177.388062
23.861469,-52.985641,1177.961182
-9.352107,-88.3367,1164.804199
-47.866188,-128.259933,1158.534668
-93.586655,-166.560684,1155.479614
-93.586655,-166.560684,1155.479614
-156.277206,-209.947052,1072.903198
-211.951065,-248.146835,1079.972046
-233.888641,-281.900665,1089.021484
-263.46402,-308.508026,1106.813477
-297.91156,-337.41156,1110.470703
-321.327454,-362.816345,1119.983032
-341.332428,-381.714355,1129.243042
-352.901184,-392.594238,1134.219116
-360.799561,-397.331421,1133.915161
-363.759521,-392.308105,1131.163452
-356.521698,-381.163208,1124.598267
-350.232178,-360.44812,1112.176636
-346.622314,-329.652344,1098.102051
-340.956299,-293.185425,1080.645142
-335.791473,-246.333511,1064.799927
-323.316833,-190.881363,1059.929199
-315.316071,-136.422745,1056.707275
-302.900177,-99.226151,1110.422363
-287.501831,-64.911423,1133.659058
-288.26593,-20.365215,1141.674805
-288.728241,24.30727,1143.150513
-293.376343,64.796761,1140.815186
-281.964203,88.314095,1153.453003
-270.849274,105.705971,1165.144043
-263.310974,114.21978,1171.797729
-256.3797,119.586922,1172.366211
-244.652954,113.617584,1170.624268
-229.454926,105.213783,1162.701904
-212.999207,92.023087,1153.762451
-173.594254,61.214298,1157.583252
-133.027618,30.569439,1153.507446
-99.922623,-11.057182,1155.310181
-50.881824,-43.777489,1150.867432
4.222861,-97.055489,1160.87085
4.222861,-97.055489,1160.87085
104.463341,-187.142288,1084.15271
143.424454,-223.11879,1099.340088
176.061295,-255.369476,1123.907227
194.084457,-280.973785,1140.376587
205.695114,-296.577576,1156.918945
213.311783,-309.862762,1166.765625
220.670654,-321.268951,1175.197998
224.687546,-325.857483,1183.234619
227.818863,-326.789551,1189.918335
229.192688,-325.737061,1194.531128
230.078552,-323.225586,1194.908691
231.2164,-318.938843,1194.665161
