300.989868,124.703133,1394.929932
297.464905,123.873947,1395.167114
297.582428,124.745125,1394.963867
298.833649,127.239258,1392.297363
296.136688,124.62793,1390.673706
295.111603,125.816467,1388.309692
293.717346,123.469208,1384.078003
287.918457,125.975471,1376.334351
270.090393,120.082962,1364.394043
251.676025,109.890617,1343.179443
226.952164,94.058434,1317.641479
187.76741,72.964088,1291.565552
138.951614,34.610481,1269.494995
80.393356,-20.006031,1263.126831
24.263851,-71.730957,1260.65918
-22.727993,-113.952705,1254.973511
-68.127724,-154.940903,1253.989624
-103.20211,-185.970978,1248.759033
-135.837479,-197.093002,1183.596802
-157.757919,-223.439362,1196.171265
-183.532547,-245.493362,1204.362061
-207.85408,-263.273834,1209.766602
-227.299622,-274.337097,1209.786865
-234.828751,-275.727997,1211.861938
-242.232315,-267.728119,1210.658447
-246.126907,-252.815796,1208.172241
-248.398712,-233.683975,1203.929199
-251.989334,-210.420273,1194.994385
-256.805756,-184.464447,1188.045532
-263.485992,-153.019485,1187.460938
-273.387909,-120.048233,1186.294678
-276.16684,-94.157234,1213.307129
-268.116547,-62.694012,1231.076172
-275.331543,-21.479431,1225.704956
-277.851074,18.598864,1224.696167
-280.434845,54.398586,1229.599243
-278.923828,89.815628,1233.674316
-277.311523,120.160652,1241.128662
-276.135742,145.830048,1251.161133
-274.867615,168.394791,1260.122559
-272.529877,186.961731,1270.056519
-273.62616,202.013824,1277.628174
-269.196594,214.587463,1283.699463
-266.744354,219.914719,1290.754517
-265.685547,221.968201,1294.763062
-261.578522,221.036072,1294.130859
-255.800995,216.152008,1296.004517
-247.685944,213.123108,1290.692749
-238.44873,207.352386,1284.364746
-226.547302,198.86293,1275.875244
-209.529495,185.503952,1266.938232
-196.540604,167.584778,1257.683228
-174.464691,151.215515,1238.541504
-149.537842,130.738708,1218.174805
-104.902954,91.275642,1220.785034
-54.455524,41.381325,1232.743652
-17.541611,1.360268,1229.128906
49.89986,-32.651279,1220.405151
94.07209,-61.429359,1179.41272
126.371681,-97.897133,1160.464966
