226.743774,103.223976,1366.75708
207.438705,97.427414,1353.187134
177.744751,72.903435,1343.380493
159.035828,57.627823,1325.330811
130.158051,32.665085,1312.854736
105.990227,14.739614,1291.104858
56.738178,-36.412796,1300.522949
23.13254,-57.785503,1276.662842
-6.018472,-94.418434,1271.785522
-44.741547,-129.769714,1269.355957
-77.24865,-165.092453,1268.20105
-135.300125,-192.812027,1260.776123
-147.996063,-214.764862,1189.566284
-171.033234,-252.31369,1205.411133
-201.808075,-286.707825,1220.0802
-240.737869,-316.55014,1223.518555
-266.932343,-339.919678,1233.882812
-287.474365,-358.252441,1248.020874
-307.730835,-371.106964,1261.481079
-327.272339,-377.137848,1265.810425
-337.221527,-376.107971,1270.780273
-340.759094,-370.223969,1268.009888
-337.512115,-355.959167,1263.536133
-336.555878,-333.315552,1251.335083
-327.121094,-299.745789,1244.378296
-321.511597,-258.223236,1234.601196
-320.682007,-213.592682,1225.789062
-320.03717,-181.022339,1272.831421
-325.653412,-132.595779,1269.664917
-325.183472,-69.673462,1250.592407
-324.66507,-15.26273,1248.644165
-323.270935,30.814167,1249.652466
-315.030273,68.909149,1254.86084
-305.991882,94.57444,1263.467041
-301.566864,117.547638,1267.708008
-295.507294,134.708832,1272.40564
-291.500702,147.787048,1273.984497
-284.816437,154.772491,1275.141479
-278.513153,154.116333,1276.999268
-270.799255,152.399719,1275.078857
-261.27243,146.914154,1271.02771
-247.150467,141.320618,1265.595947
-230.284424,132.567413,1259.467773
-212.695251,118.95372,1252.817871
-192.913681,102.353233,1238.597778
-151.224304,68.955948,1255.992065
-115.950882,42.823139,1249.095825
-89.59404,5.586954,1235.796021
-46.719074,-24.33429,1227.076538
-7.560624,-70.887474,1239.282104
89.599953,-87.117821,1175.108643
110.443672,-132.766708,1173.254028
140.12709,-180.097473,1172.796143
183.65036,-215.674042,1187.732178
216.420486,-244.002579,1206.9021
241.850189,-268.508087,1225.623413
259.233978,-288.281464,1244.423462
271.927277,-305.257111,1258.016602
284.502563,-317.314911,1269.523315
292.526489,-326.64917,1276.265747
