196.528503,91.240547,1217.969116
194.501053,89.613686,1217.033447
190.171997,87.899826,1215.067871
189.469864,86.741013,1211.164307
187.205215,84.943909,1206.960938
182.140228,78.782036,1202.246582
173.907104,72.116409,1191.811523
155.818375,59.067242,1177.587646
115.681862,22.866892,1176.94165
83.701317,-2.369421,1160.40918
22.623106,-49.473835,1159.135864
-10.434959,-87.644814,1149.304199
-53.414093,-131.577805,1143.421875
-101.487381,-173.045761,1144.414795
-101.487381,-173.045761,1144.414795
-150.062027,-251.838852,1133.802368
-220.751541,-286.238831,1094.009888
-248.915863,-316.632812,1105.981812
-273.14624,-337.511688,1117.719849
-293.730652,-351.564728,1124.811646
-310.785828,-357.681915,1129.060547
-317.301575,-355.602814,1130.732056
-325.962799,-347.740112,1123.270508
-332.289398,-331.203156,1115.129883
-336.249725,-309.324432,1108.154175
-339.484558,-282.462616,1098.20166
-343.962189,-251.273331,1086.246216
-343.701538,-211.893875,1083.639404
-342.548645,-173.121902,1079.615479
-343.476746,-126.685692,1079.019897
-352.082306,-99.854126,1127.630981
-335.850433,-61.937992,1151.040405
-335.960724,-24.322979,1164.186523
-342.628632,12.169127,1173.731689
-348.290192,51.190777,1178.571899
-350.147003,89.899849,1179.626221
-341.237701,118.885895,1187.931763
-337.149292,136.895309,1198.500366
-331.2659,149.733231,1206.11084
-326.576202,154.857086,1209.216797
-320.495514,153.643631,1208.432617
-316.592133,149.775452,1203.641602
-309.284241,141.446518,1197.616089
-294.07016,131.66925,1188.62085
-277.307098,120.693008,1178.7771
-255.424805,108.045807,1166.529663
-231.480377,85.816086,1155.036743
-170.497864,40.559208,1172.425781
-127.890427,7.24448,1163.327759
-87.108795,-30.142719,1153.450073
-24.829828,-79.196182,1161.325806
-24.829828,-79.196182,1161.325806
85.036469,-168.971298,1084.842041
129.99884,-213.503098,1101.64563
166.227524,-251.015549,1124.331909
197.689713,-280.784729,1146.773804
222.955872,-304.074036,1169.529297
241.408127,-325.244598,1186.193359
255.347748,-341.795471,1196.898315
264.613739,-350.62326,1206.450195
