310.143341,66.773407,1409.694336
311.547119,67.045982,1406.854736
309.817108,66.512932,1404.841675
307.926208,65.862396,1402.718628
304.330872,65.192673,1399.130981
298.913452,64.465691,1392.460693
290.947906,62.276638,1381.350586
275.879303,55.212048,1367.010742
257.206116,44.376598,1350.477783
231.574142,31.387398,1330.67041
202.453049,2.965765,1310.325439
164.921539,-30.346434,1292.051636
110.194397,-88.022804,1295.157227
69.969986,-135.319717,1291.296631
9.951745,-192.951614,1297.954346
-34.345898,-233.547256,1299.322266
-65.011818,-263.186279,1290.314453
-88.28508,-273.633972,1267.283691
-117.568779,-281.880859,1232.601318
-138.193527,-295.820435,1232.161133
-159.468796,-302.194946,1233.736938
-175.487518,-302.983582,1235.297607
-188.705643,-297.00238,1235.58667
-197.843735,-283.371033,1226.194458
-206.342163,-261.904236,1220.273193
-214.771423,-234.701797,1221.132446
-223.286194,-201.020111,1219.771118
-215.179581,-181.833832,1267.830566
-220.350677,-140.931839,1267.910889
-228.638855,-92.233322,1263.143066
-242.9758,-39.09399,1252.52832
-248.467819,6.166531,1255.980225
-251.255814,45.054737,1265.138062
-252.621399,81.066055,1273.571777
-250.387665,109.468414,1283.68689
-248.101913,134.706619,1291.843872
-250.341858,154.142426,1299.62561
-248.587296,168.988831,1306.067261
-246.120712,176.180313,1311.008423
-245.430206,179.750519,1312.717163
-239.735245,181.627106,1312.579712
-235.204453,181.42955,1309.716187
-228.88858,178.058884,1302.822876
-221.977005,169.914841,1293.902222
-206.123734,161.458038,1280.906982
-177.954742,147.733139,1265.981934
-148.934509,128.912109,1247.840698
-112.043587,99.026688,1236.716675
-78.891464,67.057701,1220.981323
-18.810766,0.986301,1254.922974
16.086788,-24.813217,1233.588745
82.811905,-56.409668,1239.280396
101.228966,-124.150543,1268.722046
124.640617,-145.175995,1186.420532
176.165421,-179.383774,1201.018433
201.731674,-214.897751,1219.7229
228.220627,-245.828857,1239.018188
251.653107,-271.429413,1257.045776
266.165161,-293.302704,1267.821655
277.001007,-305.460205,1280.417114
