-36.583584,175.341171,1218.184814
-23.197121,174.894852,1215.383789
-8.191878,175.973312,1212.600708
11.061449,174.946899,1210.050415
39.660088,171.408722,1206.890137
76.223709,164.353531,1205.555664
111.811829,152.773804,1202.599121
146.63887,135.933533,1196.075439
179.887436,111.90155,1188.500977
212.900589,54.291931,1192.605103
238.380798,12.77141,1189.697266
252.414185,-34.74696,1188.236572
257.391022,-92.902588,1193.237671
257.469818,-142.690948,1193.512573
237.7724,-193.608612,1184.218872
216.043945,-240.268143,1179.355347
200.224289,-278.910614,1177.283569
185.410706,-311.45752,1171.622681
153.095688,-345.156708,1175.716675
120.702835,-375.984192,1168.452271
85.145187,-399.832062,1163.994873
45.553997,-418.389557,1155.439697
4.0416,-430.933167,1149.350952
-35.532215,-436.827057,1148.091675
-70.42009,-439.628082,1149.194702
-114.90033,-437.030518,1146.888916
-158.102127,-427.658447,1144.005859
-195.434143,-412.581451,1145.806396
-229.026901,-393.738464,1142.27417
-257.683289,-372.130493,1143.723267
-285.419495,-347.879608,1141.775391
-307.764587,-318.840698,1138.194214
-327.413391,-289.092499,1132.770752
-345.299652,-257.627106,1123.95459
-357.068481,-229.067841,1129.405884
-364.083435,-201.860916,1130.854736
-365.567657,-173.455902,1130.041382
-364.529907,-144.982697,1127.977051
-359.871643,-112.535469,1122.449097
-348.480682,-83.530968,1120.375732
-338.670898,-53.647854,1116.657593
-327.200439,-24.893824,1113.140503
-310.384521,2.43889,1109.459839
-294.168671,26.07295,1110.677856
-275.172943,46.239395,1111.03772
-255.510452,63.344105,1111.335205
-233.768616,75.2314,1112.601562
-206.410934,90.581467,1112.241211
-186.267166,102.631851,1115.595581
-168.3983,111.511368,1119.514893
-148.072083,117.346443,1123.369751
-130.064133,124.102295,1127.570801
-114.415863,127.675194,1132.800171
-100.677238,133.364395,1137.455811
-87.639374,138.706604,1141.752197
-76.880089,141.783997,1146.104614
-66.666138,143.528778,1150.021851
-58.62204,143.856171,1153.720093
-52.752468,142.916763,1156.064941
-50.012421,141.07309,1159.096313
