215.837006,86.884338,1321.458862
212.988358,85.537651,1321.818115
212.934204,85.156242,1320.869263
211.830658,85.848808,1317.136841
208.710785,82.871849,1317.71582
207.608139,78.180946,1317.442261
203.298904,76.468658,1313.167603
194.255569,71.707565,1306.05603
182.421448,60.72031,1294.608887
157.111771,39.027309,1284.176636
117.9412,8.79387,1277.667236
69.785233,-39.327057,1281.328979
21.56979,-80.029121,1280.674561
-22.13316,-125.625282,1282.612671
-78.164871,-164.325012,1282.713013
-94.096764,-192.32486,1214.597412
-133.519348,-226.945816,1222.445679
-158.754974,-257.300018,1232.639648
-185.499115,-282.943085,1237.216797
-214.16655,-302.204895,1241.877563
-234.732437,-316.746643,1248.001709
-252.403839,-325.811615,1253.927368
-267.04715,-330.159241,1255.850464
-273.412567,-325.528351,1255.30127
-280.793671,-316.256927,1249.422852
-280.778931,-297.673645,1247.115234
-283.487701,-274.482178,1242.536133
-288.061584,-247.072342,1233.932007
-295.226898,-217.711349,1223.691895
-305.300446,-180.949326,1211.786743
-315.476654,-149.799179,1233.039062
-313.658691,-109.371841,1233.998901
-314.317505,-67.387527,1236.573608
-312.103851,-29.828316,1241.616089
-306.286346,9.148806,1242.754028
-299.416931,41.74931,1245.282959
-293.052155,68.081291,1248.147461
-285.750061,87.9916,1252.352295
-281.445679,101.733345,1255.823486
-277.63031,111.803841,1258.723999
-275.539246,119.587509,1259.84729
-272.299835,125.508369,1259.242432
-270.328125,126.145355,1258.971802
-267.245911,123.543205,1256.015503
-258.822418,119.375237,1248.330444
-245.910538,110.392532,1240.774658
-229.994339,94.011169,1232.459106
-210.545074,73.945824,1224.985474
-183.562119,47.607559,1218.298096
-139.015167,16.31526,1225.31897
-105.566162,-16.026548,1217.580322
-65.772964,-44.224194,1209.035645
-39.10445,-97.873802,1222.590576
-39.10445,-97.873802,1222.590576
69.394203,-142.210587,1144.98999
101.455956,-185.870255,1150.997192
132.719009,-219.95079,1165.752563
171.104996,-248.561234,1181.818481
203.995682,-268.949951,1207.051636
221.483429,-286.407166,1222.469727
