-148.345596,160.001038,1217.244019
-146.549393,158.978302,1216.946167
-141.8452,157.596817,1214.927612
-134.05397,156.83992,1211.837036
-123.389351,156.433411,1207.043213
-106.810226,155.169846,1201.874634
-87.676537,156.8479,1195.290283
-65.822685,158.285965,1186.718628
-39.604904,155.189468,1181.207031
-5.921814,149.683212,1177.101929
52.344219,137.791092,1176.117432
92.89315,140.830032,1172.416016
133.93515,143.042053,1168.319946
163.659241,140.526306,1167.588989
196.142578,137.845078,1167.653809
218.163467,135.801712,1167.724121
235.521744,132.508759,1168.101562
247.921616,127.999573,1168.56958
256.809357,120.719437,1168.869263
260.621826,117.314316,1164.337891
262.396027,108.873131,1159.342163
261.511841,99.180611,1149.287354
259.20401,82.525444,1139.203125
253.81395,61.33466,1125.080811
236.849869,29.626957,1111.846924
207.150314,-8.580785,1097.402222
176.410828,-43.88031,1082.51062
126.771645,-97.542076,1082.353638
88.082397,-136.591782,1075.479858
54.161671,-174.190536,1067.552856
-5.622776,-232.459045,1091.891724
-35.292427,-256.882233,1095.880737
-58.685547,-257.819824,1053.170654
-88.712547,-273.865295,1047.941895
-114.165497,-286.834442,1059.47583
-122.752594,-294.225708,1065.987549
-131.589478,-301.447357,1072.901733
-135.325455,-307.374786,1075.232666
-130.89682,-311.506226,1074.056152
-118.662697,-316.373688,1068.032959
-101.942253,-319.576447,1061.700684
-77.88739,-320.816284,1056.329102
-46.108456,-325.540039,1049.116821
-13.696124,-327.189087,1041.888672
23.284674,-329.152832,1035.932373
71.2164,-326.578156,1037.708374
120.235069,-323.427704,1036.102539
170.049271,-319.898285,1038.996826
207.842087,-318.077637,1046.69873
241.715225,-316.988861,1057.908569
270.345917,-315.514557,1072.893555
291.656647,-316.160431,1088.984619
308.149017,-321.181458,1114.855225
312.259003,-323.167542,1135.050415
313.552094,-323.699799,1151.188721
317.824646,-325.734619,1160.606689
322.487579,-327.026123,1165.4198
324.891693,-330.058655,1169.344604
325.332214,-332.042114,1172.889648
324.889587,-334.087585,1176.218506
