-26.630686,175.527893,1215.651489
-25.991648,175.668655,1215.801514
-22.874702,176.191895,1214.107422
-11.158898,173.079422,1210.360718
4.771024,170.372208,1207.657104
27.565138,167.781586,1204.541016
69.578621,158.402573,1204.059814
105.033051,151.274017,1202.266357
141.506836,140.038376,1201.237671
183.571655,122.319839,1202.915283
224.0186,99.044609,1206.810181
258.773712,71.692612,1210.597412
283.113831,33.226349,1217.056152
299.551422,-6.090646,1222.385864
312.291718,-44.465973,1228.506104
318.904724,-82.740837,1232.412109
300.330688,-127.296829,1230.519409
279.433777,-166.143265,1221.729248
270.762085,-208.432938,1221.249878
253.075348,-249.379135,1221.816406
232.50856,-289.426666,1220.8479
220.445801,-319.752991,1220.23999
197.221802,-357.631989,1218.616455
170.051224,-393.661346,1211.331665
129.702026,-420.880798,1211.521362
90.450287,-440.569672,1210.460571
50.945679,-448.566071,1218.234741
13.299754,-451.662415,1226.436401
-26.918629,-453.628204,1230.925415
-59.438301,-450.778503,1235.467651
-92.467583,-447.553101,1235.32605
-134.849731,-453.218597,1217.078857
-180.276749,-452.684601,1203.848755
-220.393463,-447.582062,1190.398438
-263.166077,-441.148773,1175.977539
-301.153381,-424.20874,1169.634399
-333.063507,-402.513519,1162.644897
-343.099182,-371.694977,1163.183472
-368.572113,-343.589294,1155.80603
-389.778656,-309.709778,1152.972412
-403.20752,-274.366394,1145.759155
-410.941925,-233.705841,1139.303711
-405.98941,-195.849854,1137.375366
-400.168793,-159.522858,1132.931641
-392.677032,-122.118782,1129.845703
-382.389038,-86.326134,1126.031006
-373.907806,-47.120426,1126.450928
-361.498718,-12.357571,1122.481812
-341.714966,18.433964,1121.717529
-325.146271,47.982338,1123.946289
-313.357269,74.751472,1133.061401
-301.354736,87.621376,1152.508179
-283.881226,102.190842,1160.700195
-257.339844,120.670105,1158.312012
-231.237808,136.590134,1161.271851
-210.809708,146.197952,1167.883057
-192.462769,151.10704,1175.030518
-174.511734,154.53772,1182.077881
-155.235565,161.111374,1185.20166
-136.93306,167.458084,1188.966675
