-172.928268,140.098541,1194.236572
-173.308441,139.779343,1193.528076
-173.637344,139.327759,1192.960815
-173.419907,138.859512,1192.818359
-172.885025,139.20961,1190.689941
-172.743988,138.427231,1190.082153
-171.457138,139.665085,1188.104492
-167.801163,142.272751,1184.071167
-159.803375,142.033188,1180.016724
-150.583267,142.135086,1175.553711
-136.001755,144.383896,1166.741211
-108.132523,142.902847,1158.756836
-75.322655,142.981308,1147.44043
-38.356171,143.100677,1139.079224
8.074673,141.066666,1131.878784
68.8666,129.603821,1131.180908
107.672989,130.12709,1127.438477
134.750153,123.575752,1128.819214
149.749969,117.136101,1128.67041
162.097412,111.837463,1127.628418
163.368652,108.360901,1122.942993
163.21727,101.241974,1115.903076
157.557999,88.239143,1105.488647
146.851715,73.482094,1091.716064
121.086807,30.333975,1086.740234
91.27166,0.815137,1071.392578
48.402382,-59.174488,1075.256226
18.197643,-104.290642,1075.977173
-26.049253,-146.054428,1072.918213
-81.23864,-193.777283,1082.497803
-116.020988,-228.997681,1085.5
-155.911316,-262.789825,1089.086792
-181.303772,-264.265961,1042.5
-199.756454,-280.261963,1038.813477
-216.588181,-296.286224,1050.904297
-229.912415,-309.159973,1056.918335
-240.53212,-316.607971,1060.068604
-245.528076,-321.072632,1060.403076
-245.793594,-322.226471,1064.344971
-242.361832,-321.242035,1060.812256
-227.289764,-321.697266,1054.813843
-199.720627,-324.255981,1046.240112
-159.827988,-326.349854,1037.505493
-116.320473,-327.823822,1024.955811
-65.942734,-327.958099,1014.403137
3.858465,-332.81955,1037.060547
45.623032,-334.877808,1043.040771
100.747101,-338.194794,1053.627197
147.606491,-339.12027,1061.122314
175.921738,-343.101715,1076.751953
201.096695,-344.640503,1092.361084
212.16571,-343.493835,1107.712524
219.839569,-343.275055,1122.922119
226.201828,-341.242615,1132.866943
232.736786,-340.072235,1138.236572
236.619736,-339.516235,1141.50647
237.182495,-339.688568,1143.109131
239.62175,-338.908752,1145.159424
239.597382,-339.62735,1144.238159
234.885635,-341.230255,1145.10791
