12.572968,177.136169,1239.852295
11.832228,176.460312,1239.467773
13.290383,176.391785,1238.617065
13.984503,175.884766,1237.490601
16.380651,175.1465,1237.046265
21.764986,175.976395,1235.592163
31.563969,176.687943,1234.149536
50.373268,176.415344,1231.200073
76.500999,176.154221,1227.766357
106.445389,174.382996,1223.894165
139.410172,167.362656,1219.134033
172.972092,155.141449,1215.973145
208.361557,136.091522,1213.030884
242.067444,116.439766,1207.977295
277.777679,82.810951,1203.10498
303.081299,35.490952,1204.808472
323.293243,-17.917578,1211.32605
321.009613,-74.87384,1214.233398
299.902527,-130.393692,1210.859619
275.859558,-179.927338,1201.671631
258.237244,-228.392166,1185.509277
239.17662,-273.408203,1180.390503
220.449936,-306.674469,1178.279419
188.291977,-344.781921,1177.198242
150.676407,-381.660553,1169.663086
95.977432,-412.514038,1171.716797
47.018059,-432.87738,1171.132568
7.266077,-441.384125,1178.177856
-34.297005,-444.612549,1183.233521
-80.38427,-444.430145,1182.443359
-126.390175,-438.807159,1178.43335
-173.713272,-429.82019,1165.401611
-214.186829,-411.011505,1156.754883
-257.93869,-387.195587,1147.220825
-281.445465,-358.348907,1142.060059
-290.687439,-321.617584,1142.912964
-323.344482,-280.068787,1130.668091
-336.026306,-243.604431,1118.06958
-335.306122,-206.688156,1128.974121
-328.137665,-178.99614,1146.959839
-322.241608,-147.726959,1156.687866
-319.209412,-118.469879,1162.077393
-314.335114,-81.333229,1161.764038
-302.033813,-37.367283,1151.437012
-274.734528,0.710433,1138.398071
-256.110291,31.657839,1139.444458
-236.147614,58.019711,1140.566895
-212.965363,72.443596,1145.246826
-185.445358,94.157005,1145.868286
-167.639938,113.135567,1148.334229
-147.147064,124.74543,1151.880737
-126.425491,131.335938,1154.46875
-108.103035,134.981354,1157.915039
-91.141113,140.765427,1159.98645
-75.487938,143.628662,1162.086304
-59.29847,142.560074,1164.290405
-47.742916,137.990204,1166.317139
-40.558838,133.583374,1169.512451
-33.400543,131.542374,1170.247681
-29.659746,131.056931,1169.654419
