-30.155445,162.429962,1190.88269
-23.589954,162.538574,1190.101562
-17.037056,162.510391,1189.730225
-5.057281,162.642029,1188.983643
12.830542,166.613541,1186.385254
42.02356,162.622482,1183.64563
76.027626,155.596649,1181.702393
106.419609,146.962784,1178.972168
140.628845,132.532516,1176.657227
171.645981,116.625992,1172.373657
210.916473,75.295364,1174.310547
244.216003,38.303406,1175.115723
266.241272,2.438131,1172.133057
282.328461,-39.003559,1172.965698
292.946045,-95.658066,1185.642578
297.549622,-145.740997,1197.111694
293.013184,-187.180832,1196.080933
282.124054,-227.253952,1193.02771
249.720444,-265.773895,1175.429565
225.949692,-298.909332,1173.606323
200.294357,-330.86554,1171.076782
169.449265,-360.739929,1167.747559
138.547379,-386.138306,1164.32312
102.446701,-409.072998,1159.036011
58.359161,-428.212189,1153.560059
15.414939,-441.537415,1152.216064
-23.497246,-446.881042,1157.832153
-60.163883,-449.17392,1162.162354
-100.744919,-448.701233,1158.50769
-143.753616,-443.722443,1149.079956
-187.642838,-429.341522,1140.284302
-221.00029,-407.363403,1137.394043
-250.800064,-380.971832,1135.317505
-281.092682,-352.017273,1129.93103
-295.248169,-320.489807,1123.290527
-304.39682,-286.509064,1120.715332
-328.808655,-253.175537,1121.074707
-335.621887,-218.874329,1125.786743
-335.058136,-186.525803,1125.562378
-332.983582,-152.122559,1120.072021
-323.692413,-116.688797,1114.9646
-317.58252,-74.439995,1106.995483
-306.047455,-37.739826,1103.718628
-295.16507,-7.582989,1104.835815
-282.600586,20.384706,1106.971069
-261.941223,47.306435,1106.603149
-244.496017,68.957451,1109.701538
-221.299545,88.190186,1112.031128
-197.225601,109.066017,1113.848267
-174.404739,124.104172,1116.969482
-152.297745,136.497711,1120.589722
-133.458084,146.467773,1124.148071
-113.915794,151.547226,1128.542725
-95.938385,154.158203,1133.338745
-77.902992,157.023148,1137.824951
-62.684406,160.117508,1142.096191
-50.003479,160.85881,1146.321167
-39.291737,161.674316,1149.827026
-31.072557,162.072754,1153.119019
-26.976263,160.596924,1155.835449
