-351.432678,-132.438171,1150.751343
-345.519714,-121.773758,1143.556763
-338.630859,-106.891373,1141.317505
-324.727539,-88.489616,1135.657227
-310.181519,-66.555641,1130.869263
-294.619507,-42.758015,1130.682617
-278.816925,-12.977918,1123.823364
-261.62204,18.956779,1120.325928
-245.10881,51.528111,1119.456787
-225.3004,81.322777,1122.422852
-199.884354,114.987091,1122.015137
-178.984161,146.205765,1121.506104
-161.175598,163.151215,1128.161255
-146.558777,176.7108,1133.253662
-133.25563,184.726318,1138.27063
-126.591812,190.050339,1138.741455
-117.653305,190.386444,1136.609497
-109.664215,181.24054,1132.644165
-99.12162,165.61467,1126.188599
-88.218338,145.904419,1115.814697
-72.984856,121.203384,1103.743408
-56.617157,92.724785,1090.825806
-19.546408,30.346582,1108.567139
5.018963,-14.280561,1106.643188
24.306705,-52.01123,1098.93689
44.86224,-91.377617,1098.243164
50.676373,-102.907089,1053.466919
67.031693,-118.602501,1039.68103
76.459213,-138.102554,1036.788208
86.449959,-147.571579,1037.89978
94.047821,-152.966354,1036.119141
105.107925,-151.891174,1040.497681
108.988686,-144.57196,1036.142944
114.516602,-132.682785,1034.218628
124.988983,-112.806633,1038.795166
136.964172,-90.37249,1039.752808
155.339478,-58.803047,1035.60144
176.26889,-18.345575,1042.261963
195.577942,14.579028,1063.0177
222.058472,35.499187,1104.297974
232.130951,73.206146,1115.08728
254.344727,106.23761,1127.851562
269.276703,128.664688,1143.154175
281.108246,147.550385,1155.14502
290.513611,158.695984,1166.595947
302.881287,166.02269,1173.560303
318.05191,163.762527,1180.628174
331.941925,153.736389,1187.123535
345.498352,140.851761,1188.851196
357.555389,119.207413,1192.286865
373.671387,89.943695,1193.274902
387.071014,51.09507,1189.756836
394.468903,5.684019,1182.182739
396.898224,-46.792278,1177.006226
402.473907,-92.448845,1173.947876
412.308624,-133.746445,1175.652588
422.289154,-171.166489,1177.329102
429.365021,-200.72525,1179.712646
434.973053,-223.63858,1184.161987
435.507019,-240.752899,1184.737427
