155.963013,58.402828,1318.655884
155.493256,58.906338,1320.595337
154.12796,62.677689,1317.306885
151.166779,61.269844,1313.56311
144.081787,57.505142,1311.664185
134.899582,50.795444,1306.967773
122.416695,37.303158,1302.145752
103.252892,23.60144,1290.417358
72.004662,-0.682511,1279.324585
32.577003,-41.369717,1275.477417
-16.120367,-89.148499,1274.792847
-60.519222,-146.316315,1290.014038
-103.358162,-186.163361,1291.791748
-144.050568,-224.587097,1300.380005
-159.964203,-256.46524,1314.058716
-172.625732,-274.613586,1314.674316
-196.281464,-282.453918,1311.99353
-255.131744,-276.463989,1250.610962
-263.423798,-266.079712,1248.956177
-280.532349,-252.083191,1258.729614
-294.022949,-231.299423,1265.187012
-306.63858,-203.798203,1265.925171
-315.725311,-170.800034,1267.769775
-319.812714,-126.793915,1253.199341
-320.624756,-86.429832,1255.575439
-314.062622,-41.984383,1253.038574
-309.167633,-4.260108,1261.318481
-295.867401,38.145267,1265.361816
-288.835724,77.971542,1271.009521
-279.655151,112.41404,1277.25061
-277.40036,138.160416,1288.448608
-270.000916,161.310852,1298.849731
-265.707245,179.734604,1306.050659
-260.372406,193.605087,1310.21936
-256.964722,200.358719,1313.839355
-251.086899,202.281479,1315.150146
-241.64827,200.046448,1312.66687
-228.331696,194.599442,1305.724121
-210.886322,186.98114,1294.780762
-195.768539,174.232864,1281.074707
-174.030533,158.557159,1260.052612
-138.38588,132.204773,1241.933594
-104.033951,101.45414,1224.550415
-62.876862,66.45134,1212.21814
3.497841,-0.923594,1245.60437
67.728111,-32.868671,1250.397949
111.687073,-62.802761,1250.944824
123.261742,-104.564262,1252.921387
155.621262,-111.157089,1202.524658
179.508057,-134.026886,1205.356812
202.439835,-159.201996,1226.545288
223.384674,-179.80864,1240.562744
240.245834,-192.918701,1252.359497
250.471497,-207.65799,1259.094116
255.657425,-218.116562,1271.72998
258.993713,-225.646118,1279.837769
262.993011,-230.67218,1289.371216
262.242462,-237.235916,1285.681519
264.698944,-241.340942,1288.712036
264.689148,-243.22348,1291.241211
