-60.957054,173.885849,1237.656372
-59.330288,174.430786,1237.384766
-55.315086,175.749786,1237.335693
-45.296524,176.888245,1236.131836
-31.703901,177.745117,1235.36499
-13.369781,178.099701,1235.041748
10.434543,178.14946,1234.60437
50.743549,172.599716,1233.83606
89.706657,164.38504,1235.895752
128.408859,156.136002,1233.078369
167.182434,136.050842,1233.82251
205.998413,115.228447,1233.322754
240.057526,82.025856,1239.029175
266.664795,46.310806,1243.438721
285.260468,12.219854,1246.11499
298.404907,-25.968798,1248.071045
306.054779,-65.794914,1244.512573
304.820099,-104.162575,1240.544312
287.141113,-144.391281,1235.842896
289.035828,-186.891525,1232.870483
272.319183,-232.849991,1239.250732
253.983307,-274.12796,1241.910889
236.193436,-309.729584,1244.337158
217.804245,-344.891205,1242.209717
195.09465,-381.438965,1238.12439
160.221725,-413.071228,1235.555908
120.217003,-441.007019,1231.753662
78.948799,-451.544037,1243.491089
40.594639,-462.053925,1246.956177
1.029492,-468.568695,1250.269287
-40.173092,-469.588318,1252.014404
-73.032387,-467.007996,1251.557983
-110.239265,-467.254639,1242.695435
-152.025665,-463.37207,1234.527832
-198.354172,-457.451019,1221.675781
-240.082626,-450.807007,1205.038574
-278.227814,-428.744385,1195.751953
-314.662964,-396.881409,1189.251831
-331.175812,-363.607758,1184.349731
-342.663696,-322.560791,1180.720337
-351.866699,-282.686798,1172.941162
-362.288208,-243.64772,1165.600952
-370.187195,-201.281433,1157.92981
-365.306671,-162.190338,1154.108276
-357.596405,-122.899666,1149.67688
-343.878479,-84.196381,1149.542236
-332.734985,-48.490635,1148.445435
-321.964996,-12.632485,1144.687744
-311.220215,20.273905,1142.922607
-301.337402,54.589542,1141.092041
-291.043488,79.724724,1152.244873
-271.322754,89.046974,1176.36499
-243.425797,101.873764,1184.598999
-218.744003,117.194824,1188.793823
-199.109756,131.831345,1194.657104
-178.055664,144.244476,1201.46875
-156.09343,152.790909,1207.953247
-137.168106,158.311813,1214.461182
-117.901512,163.324905,1219.598511
-101.055573,167.438477,1227.202759
