35.337742,136.901459,1724.656494
36.011677,136.621689,1724.969604
39.717869,136.765594,1725.094971
45.760529,140.603317,1726.039673
54.198196,138.168823,1723.27124
64.092606,138.909973,1720.751099
79.151779,143.303925,1718.123535
96.656776,148.905731,1716.299194
125.068481,154.347916,1706.090332
147.626602,165.596069,1696.230713
172.73172,162.430023,1679.981323
200.463333,164.089966,1664.290527
228.262405,163.331726,1646.89563
255.742767,163.127609,1626.277466
280.148682,161.325745,1600.440552
301.943848,156.933807,1572.668213
308.043884,140.248291,1538.515747
313.572449,132.035019,1505.40686
314.613403,128.396774,1475.355713
310.127014,122.754951,1445.407349
298.719177,121.813354,1415.82666
283.190613,124.152695,1385.6427
264.982574,126.736771,1356.068237
239.860184,125.50956,1324.345703
213.679352,126.217117,1298.055176
182.131104,123.413139,1277.310425
147.485031,120.335907,1260.036377
115.116142,112.195084,1245.912354
84.22435,104.494423,1235.284058
53.950516,94.510544,1232.713745
23.102081,87.198219,1232.00708
-4.799376,85.317955,1233.708496
-31.396013,86.934319,1235.194702
-56.906132,90.212517,1237.498413
-78.425018,90.1875,1251.220093
-96.359467,91.769615,1267.956787
-115.338089,95.534256,1293.823853
-128.382568,99.18821,1318.537231
-137.573883,101.210403,1344.19104
-147.561615,108.073494,1370.293213
-156.787933,117.154816,1396.32959
-160.067749,123.408058,1424.195435
-159.220917,129.319702,1449.937256
-157.364075,135.47966,1476.393799
-155.864578,142.671722,1502.115479
-151.220749,146.605789,1525.291626
-145.870056,150.567719,1548.682007
-137.159363,151.501282,1569.519531
-129.408539,150.570343,1588.766724
-120.894859,148.976013,1609.071655
-113.409111,151.555328,1624.442383
-107.221321,154.836014,1644.726807
-98.837555,159.786102,1662.196533
-89.042152,155.958847,1678.206299
-79.034279,155.84082,1688.878418
-69.527733,153.771744,1699.451904
-57.871822,150.091156,1707.708862
-50.160572,149.536133,1715.438721
-37.328648,147.334366,1721.475708
-26.173475,144.614761,1724.669312
