1.067757,191.1996,1675.527588
4.790968,191.249161,1675.740479
13.227982,194.560165,1674.125977
20.101929,194.870499,1675.622559
27.30003,194.991714,1674.334595
35.627747,200.977325,1674.486206
53.283035,197.231857,1672.778931
65.628838,199.261368,1671.718994
79.704437,200.094177,1672.738281
92.986313,202.536743,1669.412109
111.364861,206.31572,1667.978516
131.970917,207.407028,1658.73877
160.922806,202.022171,1641.704834
184.683578,195.029556,1625.349609
207.019836,186.322861,1599.872925
226.393936,175.955948,1565.526855
233.734238,170.561523,1535.565796
233.214401,162.977051,1496.141602
227.863876,162.276245,1460.648071
219.270813,169.301315,1429.712158
204.95932,175.300919,1399.260986
175.126755,177.076843,1371.566162
142.354996,181.015076,1342.440674
107.725403,185.964417,1325.871704
70.316025,184.182388,1310.839722
26.213598,166.845963,1308.296631
-11.926336,163.985825,1315.789551
-45.670532,164.479523,1320.315796
-72.857025,164.741409,1329.310791
-96.395782,166.19252,1345.308716
-116.34697,163.679306,1363.818115
-128.839218,163.901474,1381.643555
-138.810684,165.509094,1403.118408
-147.577179,166.655487,1427.086426
-151.751755,170.479187,1449.723389
-154.794815,175.710907,1473.446655
-156.700562,179.506485,1497.471191
-154.304611,180.941269,1522.617798
-152.487366,184.998123,1545.666748
-146.591995,188.765121,1567.592529
-144.239532,192.269211,1589.639526
-140.045349,193.21051,1611.441772
-132.812012,196.21608,1631.10437
-125.714165,196.457886,1654.098999
-114.27285,198.226089,1672.266968
-105.338448,198.80748,1689.495117
-89.273186,196.29245,1706.098267
-74.42514,191.968109,1720.398682
-63.540134,188.817505,1732.169678
-54.606533,186.538223,1744.742065
-41.3536,180.428833,1746.531616
-27.833944,175.673889,1746.997314
-15.812547,163.97818,1742.963257
0.520812,157.821671,1739.659302
13.716811,154.845596,1735.14978
25.265924,154.123795,1733.202881
38.457333,150.647552,1726.442261
46.225819,153.808685,1722.723633
51.882263,153.005295,1718.005981
57.117634,154.93454,1711.574219
