-93.048958,140.340805,1218.142456
-90.745865,139.339752,1218.276245
-87.968193,140.014023,1216.687012
-79.811188,141.25827,1214.314941
-71.02079,142.657349,1211.178589
-55.117779,140.079163,1206.925171
-33.956024,136.214188,1202.672363
-6.812501,132.108734,1197.53125
26.100895,125.609055,1192.635254
66.708046,118.93074,1189.271118
100.046417,116.669312,1186.242554
131.052429,115.32312,1184.454102
160.087479,113.262085,1183.280029
187.538315,110.859673,1184.118164
212.14328,109.683029,1183.701538
234.278351,103.880356,1186.216064
250.441803,100.637398,1185.042114
260.265717,92.839149,1183.775513
263.483185,87.451988,1178.994751
261.564301,77.229149,1169.760254
252.518936,56.538342,1160.259521
237.626984,33.238125,1145.828979
205.798843,-9.970986,1136.441284
174.850235,-41.749916,1119.777832
123.702728,-102.526474,1128.136841
87.337578,-145.779922,1120.071167
56.140987,-179.908524,1107.922241
-0.873753,-236.027664,1127.327881
-22.397976,-262.183716,1125.028809
-35.880428,-275.860779,1113.310669
-52.957993,-283.517792,1092.953979
-67.544083,-290.253754,1076.990479
-72.835381,-302.223206,1082.014282
-77.440292,-308.687561,1081.030029
-78.868355,-313.305481,1083.081421
-65.258354,-316.136139,1076.552734
-48.234726,-318.314575,1069.335083
-20.359383,-323.149872,1068.042236
4.316489,-323.636078,1065.677002
28.469078,-325.340881,1070.952148
72.866119,-326.966675,1070.649536
112.012558,-325.464355,1074.929565
155.347107,-328.244141,1084.300537
196.093781,-330.765594,1097.018921
224.447891,-332.734283,1109.857056
255.774048,-333.735657,1118.244507
272.05722,-335.870728,1131.829834
289.392609,-340.00354,1146.310913
300.522278,-340.321899,1155.901123
309.656616,-342.388428,1165.380615
314.996948,-344.250458,1175.586304
316.222931,-345.53418,1183.115112
315.780731,-347.44339,1188.786865
315.620728,-350.106964,1191.615112
314.045868,-354.418701,1194.408081
312.678925,-356.547241,1197.467651
306.353638,-358.406891,1198.18103
301.289093,-358.154877,1197.450562
298.937805,-356.969238,1193.853149
295.167725,-355.336395,1192.842651
