281.857086,111.906242,1365.375366
280.207336,110.817383,1360.361572
278.247131,111.376076,1356.298462
275.078094,105.770874,1353.335205
268.730347,98.688324,1342.326904
255.697922,88.042793,1334.060425
237.29306,72.656044,1320.113892
198.818649,40.705906,1309.246948
165.010391,10.696241,1292.523071
129.098053,-27.874496,1279.048584
86.391182,-70.669914,1266.533325
33.076546,-122.718117,1278.914429
-11.414949,-171.825012,1279.869019
-27.521011,-200.695267,1203.476929
-54.344559,-237.96347,1206.906128
-97.869804,-270.598022,1223.246338
-126.911118,-298.731903,1225.993774
-147.766113,-318.376312,1228.920166
-167.61499,-329.375824,1232.005615
-182.184021,-335.270721,1232.298706
-191.805054,-334.053772,1230.879883
-200.219299,-322.57016,1226.433472
-203.537781,-302.224548,1220.170898
-207.657104,-275.294281,1211.335693
-209.037292,-240.760773,1207.397827
-214.550385,-204.859604,1193.152954
-227.537872,-168.877487,1202.776123
-218.004868,-146.424393,1258.616211
-235.643173,-102.625343,1249.765137
-242.021713,-55.121792,1240.111694
-246.790146,-7.167064,1233.78418
-246.352646,36.137081,1233.669678
-242.556961,66.950417,1241.380005
-239.101669,94.329727,1248.968506
-237.614029,116.374054,1256.0896
-233.360764,131.586777,1265.526123
-232.246948,143.765121,1270.991577
-230.108917,151.508759,1275.951782
-225.528748,157.55275,1279.373047
-222.66478,163.306702,1278.951294
-219.797668,164.537811,1278.721191
-218.191452,163.492081,1274.837158
-211.441528,157.413681,1271.073242
-218.701645,154.632645,1245.58667
-218.701645,154.632645,1245.58667
-218.701645,154.632645,1245.58667
-218.701645,154.632645,1245.58667
-78.54097,44.844501,1253.084351
-42.789417,6.440319,1244.902344
-8.818562,-35.008617,1243.019287
-8.818562,-35.008617,1243.019287
102.32338,-91.541771,1186.583374
128.286636,-135.055466,1195.229492
164.138458,-168.282913,1207.05127
192.682678,-199.312805,1223.53833
216.20546,-227.540543,1235.435059
228.837341,-249.141632,1252.812744
240.978256,-268.504028,1268.809814
253.598236,-283.796844,1282.318604
261.718323,-294.637329,1291.795044
