168.760864,19.985567,1180.991821
126.705185,-9.41844,1171.278198
88.826782,-38.775372,1159.205566
40.550674,-89.489395,1154.602417
2.648222,-121.950912,1142.176758
-42.187683,-164.451569,1137.174194
-92.045609,-200.337769,1134.613892
-144.942398,-230.296463,1136.942139
-144.942398,-230.296463,1136.942139
-194.195084,-296.880035,1092.965698
-241.459335,-329.226929,1092.990234
-272.801025,-359.998199,1108.569824
-304.338776,-386.453644,1117.368896
-324.802216,-403.869873,1131.524292
-343.114105,-415.68042,1138.296143
-355.91861,-420.42038,1141.577637
-361.545288,-420.957428,1141.03772
-363.495819,-416.317627,1137.916504
-362.08786,-407.878418,1130.803589
-362.235596,-389.393341,1122.013672
-363.300262,-362.470459,1114.089233
-364.802277,-327.927124,1105.688354
-368.688843,-286.54837,1094.195679
-370.344818,-238.861282,1085.745361
-369.655609,-186.64534,1080.126221
-365.946136,-129.656296,1082.144409
-372.458801,-104.519707,1159.382202
-364.976837,-54.774364,1167.453613
-360.134369,-5.053179,1172.529053
-366.606018,44.425434,1167.390747
-365.737823,79.450081,1183.75354
-362.908936,109.168915,1196.640503
-359.170258,131.488831,1211.093384
-354.158234,147.102859,1222.928223
-351.169586,157.078781,1231.843872
-346.914551,163.062195,1236.546509
-339.753784,166.244629,1235.207764
-332.003021,165.705948,1227.846802
-323.017151,158.934723,1215.079834
-306.992096,146.202164,1200.118042
-271.216492,122.842278,1190.832275
-240.960663,94.214134,1175.640137
-186.654922,47.010452,1178.94397
-138.49086,0.997113,1172.606567
-87.094109,-34.684681,1160.138672
-17.193832,-77.281662,1159.920288
-17.193832,-77.281662,1159.920288
96.136833,-176.894867,1089.323242
135.174652,-221.417709,1110.149048
173.457962,-257.938599,1132.351929
199.711365,-286.326233,1155.936646
219.558472,-308.806396,1176.750732
229.430359,-328.665436,1189.030396
236.70285,-342.034393,1200.357178
241.328217,-352.655853,1210.297119
244.319382,-357.844116,1216.887939
247.792618,-361.043976,1220.156372
248.33371,-358.044495,1219.074951
247.65947,-350.916534,1215.201538
246.4151,-338.834137,1210.112183
