214.849747,76.160995,1248.199341
214.136292,75.776527,1246.282227
212.265228,74.773697,1244.549072
210.77063,73.89006,1240.466675
206.09552,73.513329,1232.238525
199.091858,70.836998,1220.539551
187.083954,64.383575,1206.779541
167.507126,45.389,1195.743774
141.508347,21.917316,1181.865112
109.089226,0.794792,1166.434937
80.366013,-23.177231,1145.041016
29.310677,-74.08374,1152.761841
-10.532083,-106.314835,1148.056885
-54.636246,-141.572098,1140.074585
-95.202347,-180.708633,1142.72998
-95.202347,-180.708633,1142.72998
-156.946121,-234.244766,1067.170776
-187.54985,-281.64151,1066.96228
-220.881073,-315.849121,1076.822632
-232.663803,-334.199432,1085.251465
-243.305481,-339.599548,1090.201904
-250.779144,-336.866547,1088.469604
-256.927338,-323.475464,1083.264282
-260.604462,-299.331879,1076.97583
-261.236755,-267.836823,1070.53833
-261.398987,-232.155701,1063.411987
-262.332947,-192.863495,1060.604492
-261.097565,-153.49791,1053.661255
-273.613251,-114.169785,1062.890625
-283.263275,-77.017006,1079.474365
-276.625458,-38.974739,1092.630005
-278.544067,-2.196027,1109.069702
-277.423431,38.809574,1111.125977
-278.00412,72.812012,1125.929321
-273.357819,106.206245,1138.492798
-271.067505,134.705597,1154.241821
-268.875519,160.986755,1166.869629
-265.415253,182.422348,1180.27771
-264.132843,197.943161,1194.660767
-263.263519,208.839478,1203.891602
-259.371643,211.448486,1209.01355
-255.232056,213.380219,1205.609985
-244.807205,202.968079,1199.150635
-231.01741,187.262238,1191.398926
-205.848785,160.977051,1188.843018
-176.390778,141.442627,1171.022705
-126.182961,110.099258,1169.598511
-91.54847,69.626656,1157.678345
-33.265594,15.875896,1165.810669
17.063963,-24.766369,1152.726685
88.262833,-59.159191,1136.169312
124.876984,-110.754845,1100.640015
168.2034,-157.711319,1106.709839
199.225082,-196.007889,1126.784912
226.307953,-225.305756,1145.209717
241.196991,-247.743179,1158.022827
252.82164,-263.336609,1166.629761
258.13205,-272.334961,1173.568481
260.857849,-277.16214,1176.625
263.435486,-278.550537,1179.053833
