220.633865,112.350517,1234.438354
218.498688,108.580193,1232.360107
215.723679,105.90976,1231.905151
212.684998,104.730698,1225.59375
204.13179,100.348015,1215.216553
188.471344,92.484131,1203.940796
165.221436,79.829536,1190.151367
126.734322,47.309822,1181.973999
90.051842,17.244326,1170.831543
44.267979,-18.824469,1160.356323
-2.349392,-59.583366,1161.974243
-33.658268,-95.134346,1153.720703
-76.070305,-142.898544,1160.420166
-76.070305,-142.898544,1160.420166
-137.970795,-198.58342,1099.341797
-170.78125,-230.051712,1101.599121
-202.878601,-257.520691,1104.206909
-224.114578,-280.587799,1109.002563
-240.131546,-298.483307,1113.224609
-250.730453,-310.852264,1118.098633
-257.422028,-315.242371,1124.192627
-262.879547,-315.861084,1122.436157
-265.113647,-307.836273,1115.447998
-265.65213,-290.234619,1110.233398
-265.442017,-264.402802,1099.916138
-264.43045,-227.494812,1089.76416
-269.625854,-186.941833,1082.802856
-273.357239,-139.994232,1075.439697
-291.955139,-84.499268,1060.896484
-299.416779,-39.289074,1063.391968
-270.87558,-27.80197,1142.087524
-286.813629,21.886189,1131.433228
-291.836426,59.936069,1137.896729
-292.415802,92.460396,1146.8396
-291.131683,113.704445,1157.959961
-290.172333,133.086121,1164.221802
-289.627045,147.464874,1169.74292
-287.28302,155.422348,1173.895264
-282.206909,157.954483,1176.169678
-279.387482,157.882004,1173.711304
-271.132629,151.770554,1168.826416
-260.8078,141.181686,1158.234253
-239.666077,122.218056,1147.028687
-217.750076,97.576111,1132.655029
-173.817947,44.6749,1141.190674
-117.88459,1.443582,1136.064575
-72.658493,-36.564686,1125.815186
-25.001703,-84.754471,1129.421143
-5.757544,-162.653366,1109.509644
61.140541,-178.267578,1066.009399
103.103958,-214.7491,1080.585815
138.546722,-247.77626,1101.755371
170.797775,-276.437012,1121.857666
192.041565,-305.318054,1136.266846
204.391495,-323.906921,1154.800171
213.294724,-337.647339,1167.973755
221.335693,-344.98584,1179.607788
225.315186,-348.797119,1189.167358
226.122437,-351.240295,1194.895874
227.855209,-351.123566,1197.550171
