288.874939,126.203773,1362.751587
286.163086,122.288101,1361.288574
282.071014,120.893433,1355.780029
276.719543,116.116974,1352.495239
266.779419,110.317825,1344.612793
255.940689,100.56736,1333.014526
245.648697,91.24189,1319.130981
229.366608,77.809219,1304.056641
208.207397,60.241699,1287.390259
166.644943,24.059214,1281.88562
139.381104,-0.462994,1263.053223
102.040718,-42.375038,1254.607666
51.332127,-94.04612,1256.909058
13.476084,-135.928635,1248.781982
-39.244495,-188.800705,1251.82605
-58.472603,-216.1604,1178.047974
-90.463318,-247.905807,1187.35022
-125.580032,-273.558014,1194.548584
-148.715881,-294.370697,1197.469482
-167.323883,-305.746307,1200.399048
-183.797485,-312.247467,1203.321411
-197.154556,-309.628662,1204.683838
-206.130249,-297.302399,1200.300171
-214.170029,-274.943817,1193.406006
-216.270325,-242.996292,1191.25354
-223.537048,-207.327118,1185.446533
-228.200699,-166.855667,1179.384155
-241.075287,-132.120926,1217.656616
-244.497559,-92.30632,1239.997559
-249.851852,-46.367279,1238.917847
-250.38887,4.515274,1235.160767
-251.952286,45.980621,1241.470947
-253.499939,86.249039,1243.31665
-253.940979,114.868996,1253.923584
-251.620392,139.611664,1260.939697
-245.961212,156.278198,1269.835327
-238.059509,168.626465,1275.026123
-232.464508,175.659256,1277.043335
-223.834137,175.177765,1278.606079
-214.313446,174.305984,1272.47998
-202.231842,165.371384,1266.225342
-186.815323,149.775131,1256.02002
-157.55098,132.691422,1242.534546
-127.049042,111.432724,1234.063354
-89.848099,67.892876,1249.164062
-59.295464,36.039738,1241.516479
-20.702774,0.462377,1236.677734
19.556152,-24.960354,1226.244019
80.351021,-45.07056,1183.22522
94.299294,-83.708107,1161.343628
123.921005,-122.165833,1168.96936
157.433792,-162.646774,1179.897705
194.633514,-194.996933,1206.014404
223.730377,-227.643509,1221.796387
251.551544,-251.353363,1241.301147
272.568054,-275.229248,1254.290283
287.471497,-292.835907,1266.916748
289.50943,-303.541718,1279.696045
291.705963,-306.02182,1298.000732
290.267792,-305.827026,1309.970459
