32.105534,166.495087,1726.585693
33.777512,166.670395,1726.908325
36.720657,169.431046,1726.428101
41.086491,168.427231,1727.624756
49.644527,167.987167,1726.596313
59.056339,168.622543,1729.529297
72.20607,170.142731,1729.515991
86.518234,175.652252,1731.613892
100.719849,183.88353,1734.758545
121.534065,193.541397,1736.065918
144.443954,198.650528,1737.262451
169.221436,204.820923,1734.238403
193.934814,209.239578,1737.180176
229.309662,198.117981,1726.407837
257.572723,188.647339,1710.083008
279.989471,180.038849,1686.900269
303.833038,178.665207,1659.161377
321.647675,172.441422,1631.292114
333.453552,164.027161,1594.099121
339.494537,158.219635,1562.951172
337.346619,150.881348,1523.36438
331.101776,145.503769,1492.400391
319.898926,142.828995,1456.539185
304.615417,152.617905,1425.457397
286.683685,155.825165,1393.141968
263.416046,156.293869,1363.75061
227.131439,154.713989,1338.494019
191.440781,153.456177,1315.102539
151.129166,148.17804,1296.772827
113.524399,142.422333,1282.24707
80.872131,136.58168,1274.56897
41.036755,120.997581,1278.842773
2.822429,126.937447,1283.610596
-27.310923,128.000854,1297.616577
-55.899368,131.202377,1312.251831
-80.204559,132.578796,1329.544556
-100.615959,135.619003,1353.170532
-114.976425,141.366776,1378.160522
-125.62249,142.689835,1405.672363
-135.654938,148.241074,1433.310669
-139.866776,154.834702,1459.336914
-140.033737,161.449066,1488.317871
-138.443893,160.730453,1515.442505
-133.078125,166.81955,1542.445923
-131.302856,175.467163,1566.791626
-129.375351,176.78566,1588.468628
-118.672867,177.229126,1607.882812
-111.113167,177.223938,1627.215088
-102.117653,176.290436,1643.487671
-94.348106,174.090591,1659.797241
-87.126602,177.133926,1678.130127
-76.170845,169.920212,1687.57605
-66.205994,166.173935,1702.373291
-54.119812,169.975861,1716.241455
-38.776581,163.325806,1724.724976
-26.614025,161.176956,1733.003906
-16.424038,162.174011,1743.422119
-5.362473,159.399963,1746.053223
8.774329,153.204773,1748.120239
20.70257,147.338684,1746.306519
