231.020035,125.583321,1267.507568
228.240738,126.772285,1265.572754
225.777573,124.964218,1264.016113
223.354996,123.310493,1261.951172
219.713303,122.448502,1255.24292
213.770416,119.132591,1246.639771
196.857559,102.177322,1237.491821
177.509781,87.283356,1221.987305
141.342499,49.845112,1213.360474
106.661469,13.2746,1198.502319
62.79538,-38.078259,1191.624023
18.957729,-87.766907,1190.958984
-23.895145,-135.695328,1194.09314
-72.156548,-176.553238,1195.274048
-55.62878,-215.031525,1149.575317
-113.36113,-238.829681,1138.688232
-142.738617,-268.934448,1137.878174
-166.787704,-288.777344,1138.063354
-181.937881,-301.315765,1142.625244
-191.819336,-306.117371,1141.66394
-197.409988,-299.155396,1136.344971
-201.785858,-282.481873,1131.14502
-207.595886,-258.742554,1122.885132
-208.611267,-231.618713,1114.585327
-210.508499,-199.795197,1107.45813
-206.641281,-165.076614,1101.960693
-222.38736,-136.343048,1128.419922
-221.375793,-106.977135,1157.276611
-226.687653,-70.397606,1159.828613
-229.025024,-30.196499,1160.124512
-231.438278,5.08099,1165.16272
-235.708511,42.144238,1165.507568
-240.337067,80.882019,1163.286743
-231.155029,105.686241,1173.185669
-224.814697,123.026535,1184.778931
-217.108749,136.680481,1193.283203
-207.596802,142.308533,1199.556274
-195.937973,142.94841,1202.684204
-184.085556,143.484375,1198.81543
-172.430237,138.350769,1190.570435
-150.223297,121.773987,1185.16272
-121.690498,94.370293,1184.726196
-95.741005,67.41201,1176.263794
-69.105026,44.431385,1164.353271
-19.242195,-2.055439,1184.380981
17.153337,-32.706776,1179.506714
73.658913,-56.269806,1168.166626
73.658913,-56.269806,1168.166626
129.596207,-126.415947,1119.127808
154.167465,-172.62175,1125.32251
182.438721,-204.343933,1142.886719
207.881195,-229.897293,1164.370361
226.894226,-253.59079,1175.379883
233.393112,-270.404114,1188.244873
238.637146,-281.807526,1198.634155
244.656036,-287.737701,1203.974976
244.853271,-290.01944,1206.429565
246.186874,-289.796875,1207.66626
245.530029,-286.782104,1207.370728
245.704071,-281.877899,1204.59729
