-103.78524,128.699051,1212.084961
-100.487762,131.826904,1210.987549
-97.529709,131.242432,1209.918579
-89.37413,132.032364,1207.97229
-78.192413,131.170593,1206.022705
-60.508957,132.106888,1202.098389
-38.931328,130.814453,1199.318726
-13.66891,129.446793,1197.446533
13.102491,126.863235,1195.261597
56.92514,121.962158,1192.695312
94.049255,120.809875,1191.971558
129.56958,123.386673,1190.120117
167.16777,124.832268,1189.58667
202.152954,121.989174,1190.967041
232.493103,118.459435,1192.890747
254.753906,114.795624,1194.769897
270.25647,111.941307,1195.139038
274.803223,100.661423,1194.523682
275.83844,90.006256,1188.835083
273.220398,78.706787,1176.180542
266.184448,60.030216,1159.94165
243.681641,28.51815,1141.820557
218.564194,-7.076698,1120.806152
184.389877,-55.903522,1106.573975
141.690735,-110.669434,1098.449707
100.616051,-170.915604,1100.449585
62.204651,-215.300629,1082.902222
13.421608,-261.275665,1090.125244
-14.75252,-283.981567,1074.54248
-32.366898,-293.425995,1044.185791
-52.135338,-311.618073,1038.677246
-68.264809,-325.239166,1038.21582
-84.615845,-335.308655,1045.7052
-94.431618,-342.3367,1050.452393
-89.37429,-346.97348,1053.196899
-78.689934,-348.305084,1050.068481
-63.95129,-349.58905,1045.32959
-42.634197,-347.852112,1039.917847
-6.811414,-347.372223,1035.784668
21.025661,-341.547028,1029.477783
66.775833,-338.891602,1027.824829
112.159325,-336.5065,1032.24292
175.551285,-341.922302,1047.744751
217.242432,-346.592224,1066.004517
252.664093,-345.030396,1077.536987
282.570831,-343.613037,1090.603638
305.09024,-342.964142,1105.968994
322.107697,-342.958984,1120.234375
331.30127,-345.48703,1135.791016
325.244812,-345.306946,1153.421997
318.151062,-347.252777,1158.129517
324.205627,-345.691193,1160.654419
329.055786,-344.529175,1159.722168
331.874084,-344.203674,1161.697754
330.498901,-344.340729,1162.736938
325.429504,-345.069916,1164.309448
320.375671,-346.356079,1164.819458
314.71521,-347.965485,1166.389404
308.457581,-349.318054,1168.276123
304.112335,-348.527924,1167.13916
