-36.312084,177.664169,1224.901978
-22.114094,174.214432,1224.77417
-6.249593,170.354218,1225.534912
15.911571,173.47789,1224.01709
52.812618,165.26088,1224.709473
86.709892,159.231644,1225.864624
122.190323,150.742783,1227.119507
157.799316,136.053741,1227.80188
198.51152,116.917664,1229.813965
238.410431,94.065971,1233.951294
273.120392,56.690567,1240.284912
298.525391,17.166025,1248.830078
317.324432,-18.259615,1253.541748
323.060486,-62.45295,1255.633667
316.964661,-102.097374,1249.845215
312.193909,-144.405273,1248.407471
296.400848,-182.417465,1240.021729
288.736877,-222.407791,1240.562866
279.861816,-262.842072,1235.286621
257.121124,-302.212097,1236.276367
230.108292,-331.577515,1242.176636
201.903046,-364.610352,1242.009155
173.251511,-395.593903,1233.853638
134.812088,-420.525909,1230.822632
96.885994,-439.519135,1227.264893
56.806038,-445.255432,1232.97168
21.025894,-448.072266,1237.996704
-14.518613,-450.187073,1239.795776
-47.523167,-448.960876,1240.830811
-83.30307,-451.936035,1233.328125
-120.968666,-455.471436,1221.949707
-160.616791,-456.043915,1213.802124
-202.972931,-451.726227,1204.477661
-244.044144,-446.066223,1193.021729
-287.03833,-437.002686,1182.893921
-324.578217,-412.753662,1177.800171
-338.147095,-382.758118,1173.828125
-355.622772,-349.871368,1167.246704
-377.2659,-316.48584,1160.950684
-392.470032,-280.414795,1153.019897
-401.635986,-242.989319,1144.964844
-406.02005,-203.754868,1136.952881
-401.363647,-167.405212,1128.869751
-394.760681,-129.956894,1123.097046
-381.774506,-95.16317,1116.748413
-367.124084,-59.630272,1117.570435
-347.627075,-30.15633,1118.127441
-331.832672,-1.301994,1118.936279
-320.29776,27.872719,1115.78125
-309.101105,56.675236,1116.773071
-297.207794,80.275963,1122.006104
-283.490967,94.152039,1145.092529
-266.467438,101.265114,1157.492554
-241.632858,114.201767,1161.230713
-220.107117,129.824936,1165.253418
-202.648743,140.595261,1172.028931
-182.429764,144.816818,1178.735718
-167.176819,149.881622,1186.923584
-151.446213,156.576126,1192.143555
-134.309418,161.879944,1196.534546
