235.359283,231.020035,232.706863,226.294205,219.860611,220.633865,214.849747,231.268021,196.528503,168.760864
234.150925,228.240738,230.074356,223.553467,217.202072,218.498688,214.136292,232.195145,194.501053,126.705185
231.056046,225.777573,225.546356,220.932083,216.182877,215.723679,212.265228,231.115448,190.171997,88.826782
230.809052,223.354996,219.823639,220.355927,211.493134,212.684998,210.770630,229.706116,189.469864,40.550674
227.975189,219.713303,213.883820,215.456055,192.697983,204.131790,206.095520,227.178314,187.205215,2.648222
221.447372,213.770416,204.014450,208.700058,156.813477,188.471344,199.091858,218.693115,182.140228,-42.187683
209.874619,196.857559,188.218628,197.444290,121.744339,165.221436,187.083954,210.734207,173.907104,-92.045609
198.910339,177.509781,169.605896,180.911392,81.250084,126.734322,167.507126,197.833588,155.818375,-144.942398
186.257385,141.342499,143.995880,157.242432,23.861469,90.051842,141.508347,176.045258,115.681862,-144.942398
172.580917,106.661469,102.083038,121.623314,-9.352107,44.267979,109.089226,148.624252,83.701317,-194.195084
