1284.551758,1267.507568,1269.122437,1267.551392,1251.716309,1234.438354,1248.199341,1215.514648,1217.969116,1180.991821
1281.997437,1265.572754,1267.088745,1265.838257,1246.535522,1232.360107,1246.282227,1214.689819,1217.033447,1171.278198
1278.700684,1264.016113,1264.335449,1264.359375,1237.856079,1231.905151,1244.549072,1213.663696,1215.067871,1159.205566
1277.530396,1261.951172,1260.383789,1259.131958,1224.826660,1225.593750,1240.466675,1210.785034,1211.164307,1154.602417
1273.122681,1255.242920,1252.918579,1254.366821,1209.010254,1215.216553,1232.238525,1207.233887,1206.960938,1142.176758
1267.980835,1246.639771,1244.819824,1242.112671,1199.431763,1203.940796,1220.539551,1201.310059,1202.246582,1137.174194
1261.992310,1237.491821,1234.493164,1233.106934,1192.244629,1190.151367,1206.779541,1191.928833,1191.811523,1134.613892
1250.996582,1221.987305,1216.735718,1218.582153,1177.388062,1181.973999,1195.743774,1179.766357,1177.587646,1136.942139
1239.908569,1213.360474,1199.320435,1201.163330,1177.961182,1170.831543,1181.865112,1163.783447,1176.941650,1136.942139
1223.598877,1198.502319,1198.117676,1195.925171,1164.804199,1160.356323,1166.434937,1145.240967,1160.409180,1092.965698
