133.265640,125.583321,107.169250,115.061012,102.305260,112.350517,76.160995,79.267456,91.240547,19.985567
132.217758,126.772285,107.043419,114.900009,98.314636,108.580193,75.776527,75.761650,89.613686,-9.418440
132.683060,124.964218,105.423965,112.541794,99.440529,105.909760,74.773697,73.206985,87.899826,-38.775372
128.830124,123.310493,104.042397,108.534065,94.912140,104.730698,73.890060,70.768486,86.741013,-89.489395
123.183380,122.448502,102.952415,106.336189,85.392448,100.348015,73.513329,68.428154,84.943909,-121.950912
117.673271,119.132591,96.803314,103.656250,61.948017,92.484131,70.836998,64.992622,78.782036,-164.451569
108.223564,102.177322,89.192772,94.816177,25.339935,79.829536,64.383575,58.736416,72.116409,-200.337769
95.657814,87.283356,79.372765,82.341698,-3.568938,47.309822,45.389000,40.670738,59.067242,-230.296463
82.621445,49.845112,64.524071,65.187370,-52.985641,17.244326,21.917316,22.998821,22.866892,-230.296463
69.860786,13.274600,22.931641,24.037582,-88.336700,-18.824469,0.794792,-2.013334,-2.369421,-296.880035
