227.136169,156.655334,162.429962,169.401367,175.341171,167.51767,174.165894,175.527893,177.664169,173.885849
226.460312,157.484146,162.538574,171.316803,174.894852,168.395599,175.604065,175.668655,174.214432,174.430786
226.391785,158.952301,162.510391,170.662689,175.973312,168.56366,177.123062,176.191895,170.354218,175.749786
225.884766,159.636917,162.642029,168.988022,174.946899,153.518188,179.711594,173.079422,173.47789,176.888245
225.1465,159.450378,166.613541,166.648331,171.408722,148.094986,180.859207,170.372208,165.26088,177.745117
225.976395,157.644608,162.622482,167.526642,164.353531,146.07933,175.773544,167.781586,159.231644,178.099701
226.687943,156.19342,155.596649,168.988266,152.773804,142.326157,172.939178,158.402573,150.742783,178.14946
226.415344,154.649384,146.962784,164.844925,135.933533,135.276733,170.260956,151.274017,136.053741,172.599716
226.154221,147.606064,132.532516,158.735336,111.90155,120.08503,160.376144,140.038376,116.917664,164.38504
224.382996,135.000122,116.625992,152.420609,54.291931,100.048851,153.622208,122.319839,94.065971,156.136002
217.362656,118.707008,75.295364,143.106674,12.77141,75.401627,142.649948,99.044609,56.690567,136.050842
205.141449,96.538422,38.303406,126.716446,-34.74696,44.836029,130.478058,71.692612,17.166025,115.228447
186.091522,61.035686,2.438131,101.893562,-92.902588,0.056872,113.034142,33.226349,-18.259615,82.025856
166.439766,27.592035,-39.003559,69.627754,-142.690948,-45.688835,78.530777,-6.090646,-62.45295,46.310806
132.810951,-11.130719,-95.658066,28.872587,-193.608612,-98.84761,43.555706,-44.465973,-102.097374,12.219854
85.490952,-54.241257,-145.740997,-16.29418,-240.268143,-153.58107,-0.502886,-82.740837,-144.405273,-25.968798
32.082422,-96.439476,-187.180832,-76.48494,-278.910614,-198.568909,-42.752132,-127.296829,-182.417465,-65.794914
-24.87384,-137.232407,-227.253952,-130.759048,-311.45752,-243.361938,-89.518867,-166.143265,-222.407791,-104.162575
-80.393692,-187.610809,-265.773895,-186.931473,-345.156708,-287.834381,-140.208649,-208.432938,-262.842072,-144.391281
-129.927338,-237.390091,-298.909332,-231.980164,-375.984192,-319.43808,-184.249161,-249.379135,-302.212097,-186.891525
-178.392166,-274.839172,-330.86554,-274.057495,-399.832062,-354.040497,-233.712479,-289.426666,-331.577515,-232.849991
-223.408203,-308.946381,-360.739929,-311.258881,-418.389557,-391.458313,-278.46167,-319.752991,-364.610352,-274.12796
-256.674469,-346.443237,-386.138306,-349.698303,-430.933167,-421.487091,-315.472504,-357.631989,-395.593903,-309.729584
-294.781921,-385.0495,-409.072998,-386.01001,-436.827057,-443.971405,-353.680756,-393.661346,-420.525909,-344.891205
-331.660553,-418.669464,-428.212189,-415.042297,-439.628082,-454.73175,-390.668945,-420.880798,-439.519135,-381.438965
-362.514038,-440.286865,-441.537415,-435.220276,-437.030518,-460.157593,-423.306915,-440.569672,-445.255432,-413.071228
-382.87738,-450.110962,-446.881042,-447.543518,-427.658447,-460.993195,-448.308807,-448.566071,-448.072266,-441.007019
-391.384125,-453.593201,-449.17392,-451.876709,-412.581451,-459.247192,-457.776154,-451.662415,-450.187073,-451.544037
-394.612549,-452.947754,-448.701233,-454.165375,-393.738464,-464.132751,-461.56839,-453.628204,-448.960876,-462.053925
-394.430145,-447.531403,-443.722443,-451.79892,-372.130493,-465.194214,-463.113342,-450.778503,-451.936035,-468.568695
-388.807159,-433.645264,-429.341522,-441.485748,-347.879608,-462.920746,-460.309235,-447.553101,-455.471436,-469.588318
-379.82019,-412.416504,-407.363403,-425.545959,-318.840698,-458.154449,-462.409363,-453.218597,-456.043915,-467.007996
-361.011505,-383.358765,-380.971832,-402.87851,-289.092499,-448.910889,-461.842865,-452.684601,-451.726227,-467.254639
-337.195587,-352.055969,-352.017273,-376.469391,-257.627106,-427.661255,-457.873779,-447.582062,-446.066223,-463.37207
-308.348907,-326.647186,-320.489807,-348.823456,-229.067841,-400.250092,-451.574829,-441.148773,-437.002686,-457.451019
-271.617584,-294.797028,-286.509064,-312.911713,-201.860916,-368.088898,-441.976593,-424.20874,-412.753662,-450.807007
-230.068787,-260.068573,-253.175537,-276.500549,-173.455902,-331.772888,-420.029938,-402.513519,-382.758118,-428.744385
-193.604431,-211.818634,-218.874329,-247.104752,-144.982697,-294.544525,-392.318451,-371.694977,-349.871368,-396.881409
-156.688156,-168.399643,-186.525803,-218.593979,-112.535469,-259.727692,-357.312531,-343.589294,-316.48584,-363.607758
-128.99614,-128.920166,-152.122559,-186.201645,-83.530968,-222.287582,-321.472595,-309.709778,-280.414795,-322.560791
-97.726959,-87.668022,-116.688797,-151.947601,-53.647854,-186.397766,-282.326965,-274.366394,-242.989319,-282.686798
-68.469879,-47.266628,-74.439995,-116.005966,-24.893824,-151.618454,-241.721161,-233.705841,-203.754868,-243.64772
-31.333229,-9.207044,-37.739826,-80.762108,2.43889,-118.06424,-201.011368,-195.849854,-167.405212,-201.281433
12.632717,21.980307,-7.582989,-46.425587,26.07295,-83.45768,-161.688828,-159.522858,-129.956894,-162.190338
50.710433,45.643642,20.384706,-16.697819,46.239395,-49.252918,-123.103127,-122.118782,-95.16317,-122.899666
81.657839,68.349632,47.306435,13.150589,63.344105,-21.000553,-84.932762,-86.326134,-59.630272,-84.196381
108.019711,89.436325,68.957451,35.548798,75.2314,4.016907,-44.888981,-47.120426,-30.15633,-48.490635
122.443596,109.527351,88.190186,54.209366,90.581467,31.233711,-12.734688,-12.357571,-1.301994,-12.632485
144.157005,124.74865,109.066017,75.285919,102.631851,56.599697,18.307907,18.433964,27.872719,20.273905
163.135567,132.645889,124.104172,95.965889,111.511368,65.258842,56.253082,47.982338,56.675236,54.589542
174.74543,136.957886,136.497711,114.111145,117.346443,82.550858,67.441765,74.751472,80.275963,79.724724
181.335938,141.557404,146.467773,126.727516,124.102295,95.99369,89.86882,87.621376,94.152039,89.046974
184.981354,146.149078,151.547226,137.302948,127.675194,106.708885,107.444054,102.190842,101.265114,101.873764
190.765427,146.037003,154.158203,143.723526,133.364395,118.164703,124.244797,120.670105,114.201767,117.194824
193.628662,145.231186,157.023148,150.316803,138.706604,132.07692,137.699753,136.590134,129.824936,131.831345
192.560074,143.799637,160.117508,154.956833,141.783997,143.014099,146.621643,146.197952,140.595261,144.244476
187.990204,140.293762,160.85881,158.551224,143.528778,151.7995,153.937744,151.10704,144.816818,152.790909
183.583374,137.397476,161.674316,162.276428,143.856171,157.263062,160.130814,154.53772,149.881622,158.311813
181.542374,134.663376,162.072754,162.900314,142.916763,162.097641,162.057693,161.111374,156.576126,163.324905
181.056931,131.903961,160.596924,164.063644,141.07309,163.154495,164.133026,167.458084,161.879944,167.438477
