619.9261475,0.078735,1190.88269,1190.210815,1218.184814,1191.840088,1224.270142,1215.651489,1224.901978,1237.656372
619.7338865,-1.576294,1190.101562,1189.523804,1215.383789,1191.635132,1224.333496,1215.801514,1224.77417,1237.384766
619.3085325,-3.831787,1189.730225,1189.465088,1212.600708,1191.943604,1223.583374,1214.107422,1225.534912,1237.335693
618.7453005,-6.384277,1188.983643,1188.637085,1210.050415,1193.151733,1223.760254,1210.360718,1224.01709,1236.131836
618.5231325,-9.148071,1186.385254,1187.464111,1206.890137,1194.137207,1222.630127,1207.657104,1224.709473,1235.36499
617.7960815,-10.50769,1183.64563,1186.546875,1205.555664,1194.64978,1220.956909,1204.541016,1225.864624,1235.041748
617.074768,-12.967163,1181.702393,1185.553589,1202.599121,1194.649536,1218.452393,1204.059814,1227.119507,1234.60437
615.6000365,-14.268921,1178.972168,1185.911499,1196.075439,1194.279907,1217.685547,1202.266357,1227.80188,1233.83606
613.8831785,-14.324829,1176.657227,1187.257935,1188.500977,1194.61438,1219.325562,1201.237671,1229.813965,1235.895752
611.9470825,-14.762329,1172.373657,1187.883545,1192.605103,1196.455322,1220.404663,1202.915283,1233.951294,1233.078369
609.5670165,-15.437622,1174.310547,1187.228882,1189.697266,1197.6604,1221.178589,1206.810181,1240.284912,1233.82251
607.9865725,-14.687134,1175.115723,1185.814087,1188.236572,1196.381592,1221.609863,1210.597412,1248.830078,1233.322754
606.515442,-10.714722,1172.133057,1184.982056,1193.237671,1200.243774,1224.452271,1217.056152,1253.541748,1239.029175
603.9886475,-8.132568,1172.965698,1181.079224,1193.512573,1206.306641,1230.078369,1222.385864,1255.633667,1243.438721
601.55249,-3.08728,1185.642578,1177.346069,1184.218872,1213.970703,1232.435059,1228.506104,1249.845215,1246.11499
602.404236,4.403687,1197.111694,1174.307007,1179.355347,1218.087646,1236.461426,1232.412109,1248.407471,1248.071045
605.663025,6.718384,1196.080933,1184.969116,1177.283569,1200.746582,1238.497192,1230.519409,1240.021729,1244.512573
607.116699,8.351074,1193.02771,1187.6073,1171.622681,1198.448608,1239.356201,1221.729248,1240.562866,1240.544312
605.4298095,10.047363,1175.429565,1183.324585,1175.716675,1204.714233,1237.712646,1221.249878,1235.286621,1235.842896
600.8358155,4.721313,1173.606323,1163.301392,1168.452271,1209.115479,1226.916748,1221.816406,1236.276367,1232.870483
592.7546385,-16.670776,1171.076782,1160.80603,1163.994873,1208.944946,1223.703247,1220.8479,1242.176636,1239.250732
590.1952515,-23.817871,1167.747559,1161.863037,1155.439697,1199.724976,1224.572388,1220.23999,1242.009155,1241.910889
589.1397095,-22.19519,1164.32312,1163.11145,1149.350952,1202.256348,1223.884888,1218.616455,1233.853638,1244.337158
588.599121,-26.567871,1159.036011,1165.051758,1148.091675,1203.047485,1222.151855,1211.331665,1230.822632,1242.209717
584.831543,-30.93457,1153.560059,1156.591553,1149.194702,1213.835571,1214.914185,1211.521362,1227.264893,1238.12439
585.8583985,-29.117676,1152.216064,1155.000488,1146.888916,1226.571045,1212.984985,1210.460571,1232.97168,1235.555908
585.566284,-22.545288,1157.832153,1161.8573,1144.005859,1239.333618,1210.512329,1218.234741,1237.996704,1231.753662
589.088928,-19.104492,1162.162354,1168.426392,1145.806396,1248.959717,1219.747437,1226.436401,1239.795776,1243.491089
591.6167605,-24.079468,1158.50769,1167.246094,1142.27417,1238.216064,1232.467163,1230.925415,1240.830811,1246.956177
591.2216795,-32.515259,1149.079956,1166.472046,1143.723267,1228.080322,1241.94165,1235.467651,1233.328125,1250.269287
589.216675,-33.366821,1140.284302,1161.810791,1141.775391,1215.31665,1248.603027,1235.32605,1221.949707,1252.014404
582.7008055,-26.992432,1137.394043,1166.491943,1138.194214,1201.218018,1235.672241,1217.078857,1213.802124,1251.557983
578.3774415,-43.742676,1135.317505,1162.66333,1132.770752,1185.590332,1222.439209,1203.848755,1204.477661,1242.695435
573.6104125,-50.260986,1129.93103,1159.320312,1123.95459,1178.473145,1206.560913,1190.398438,1193.021729,1234.527832
571.0300295,-32.420776,1123.290527,1158.396729,1129.405884,1174.643799,1186.416748,1175.977539,1182.893921,1221.675781
571.456482,-30.819458,1120.715332,1150.50415,1130.854736,1168.132446,1166.114624,1169.634399,1177.800171,1205.038574
565.3340455,-31.904907,1121.074707,1140.174561,1130.041382,1164.332886,1155.975098,1162.644897,1173.828125,1195.751953
559.03479,-47.757202,1125.786743,1150.462524,1127.977051,1159.703003,1152.479126,1163.183472,1167.246704,1189.251831
564.4870605,-50.026855,1125.562378,1157.270264,1122.449097,1151.900879,1150.451904,1155.80603,1160.950684,1184.349731
573.4799195,-51.247803,1120.072021,1155.01062,1120.375732,1146.687622,1145.367188,1152.972412,1153.019897,1180.720337
578.343933,-55.621338,1114.9646,1153.06604,1116.657593,1143.633057,1137.921387,1145.759155,1144.964844,1172.941162
581.0386965,-57.11084,1106.995483,1150.47522,1113.140503,1137.919556,1132.363647,1139.303711,1136.952881,1165.600952
580.882019,-58.56604,1103.718628,1147.116943,1109.459839,1133.697144,1126.715332,1137.375366,1128.869751,1157.92981
575.718506,-57.582397,1104.835815,1142.237915,1110.677856,1126.877441,1120.037109,1132.931641,1123.097046,1154.108276
569.1990355,-56.862183,1106.971069,1140.947876,1111.03772,1123.589478,1114.524902,1129.845703,1116.748413,1149.67688
569.722229,-54.625,1106.603149,1143.709351,1111.335205,1120.069214,1114.045044,1126.031006,1117.570435,1149.542236
570.2834475,-53.394165,1109.701538,1147.848511,1112.601562,1122.213989,1113.549072,1126.450928,1118.127441,1148.445435
572.623413,-52.781738,1112.031128,1152.485718,1112.241211,1122.459839,1111.940063,1122.481812,1118.936279,1144.687744
572.934143,-50.238403,1113.848267,1154.780884,1115.595581,1123.930542,1110.738037,1121.717529,1115.78125,1142.922607
574.1671145,-46.751831,1116.969482,1158.011841,1119.514893,1147.283936,1113.900757,1123.946289,1116.773071,1141.092041
575.9403685,-44.159912,1120.589722,1160.042969,1123.369751,1152.296753,1139.392578,1133.061401,1122.006104,1152.244873
577.234375,-41.758301,1124.148071,1163.016846,1127.570801,1155.525024,1147.772949,1152.508179,1145.092529,1176.36499
578.9575195,-40.530273,1128.542725,1165.805664,1132.800171,1159.096924,1148.859375,1160.700195,1157.492554,1184.598999
579.993225,-38.323486,1133.338745,1169.725586,1137.455811,1162.621826,1152.09668,1158.312012,1161.230713,1188.793823
581.043152,-35.923584,1137.824951,1173.27478,1141.752197,1166.822021,1158.023193,1161.271851,1165.253418,1194.657104
582.1452025,-33.034424,1142.096191,1176.469971,1146.104614,1171.549561,1164.623779,1167.883057,1172.028931,1201.46875
583.1585695,-30.368042,1146.321167,1179.615479,1150.021851,1175.393433,1170.875488,1175.030518,1178.735718,1207.953247
584.7562255,-28.31543,1149.827026,1183.406372,1153.720093,1180.473511,1176.454102,1182.077881,1186.923584,1214.461182
585.1238405,-27.634766,1153.119019,1187.973633,1156.064941,1185.00647,1182.545166,1185.20166,1192.143555,1219.598511
584.8272095,-26.921509,1155.835449,1190.728882,1159.096313,1188.728394,1188.375488,1188.966675,1196.534546,1227.202759
