-2.04661417,2.642893195,4.105789661
-2.088427067,2.632126212,4.132562637
-2.159745216,2.640364051,4.107407331
-2.236620665,2.680368781,4.132507801
-2.345470667,2.72749567,4.139125824
-2.77243495,2.893351078,4.131177664
-3.032203674,2.865522861,3.907139778
-3.124004364,2.915489793,3.782230377
-3.600496292,3.003123045,3.379908085
-3.931599617,3.18823123,3.020561934
-4.025802135,3.216103315,2.761054873
-4.339675426,3.1547153,2.192377687
-4.259353161,3.196379423,1.629401326
-4.191878796,3.138445616,1.350735605
-4.035942078,2.927904844,0.890672565
-3.656581402,2.552488923,0.212489784
-3.451155186,2.41473639,-0.006916881
-2.924721718,2.073086262,-0.41330421
-2.083946228,1.664793372,-0.802178025
-1.504821062,1.288482964,-0.81962359
-1.173980236,1.310070276,-0.800779581
-0.436406612,1.222513333,-0.309870362
-0.261891961,1.114109151,0.012583375
0.060769081,1.175272048,0.645176828
0.190470934,1.323162109,1.581696093
0.187993705,1.510305464,2.324601293
0.229173958,1.608171523,2.642190337
0.057694316,1.912504256,3.601940393
-0.153259873,2.150470853,3.939863443
-0.432828784,2.33195889,4.291194439
-0.7574085,2.578373194,4.610766888
-1.200618029,2.772146463,4.741441965
-1.615106106,2.938688636,4.724744797
-2.016937971,3.039942265,4.713272572
-2.300028086,3.128412724,4.633699417
-2.437277317,3.164812565,4.551160097
-2.378421068,3.118326664,4.458454609
-2.356945038,3.118116856,4.434855461
-2.349744081,3.090376377,4.424846649
-2.337901831,3.075762272,4.406192064
