-3.04661417,1.642893195,3.105789661
-3.088427067,1.632126212,3.132562637
-3.159745216,1.640364051,3.107407331
-3.236620665,1.680368781,3.132507801
-3.345470667,1.72749567,3.139125824
-3.77243495,1.893351078,3.131177664
-4.032203674,1.865522861,2.907139778
-4.124004364,1.915489793,2.782230377
-4.600496292,2.003123045,2.379908085
-4.931599617,2.18823123,2.020561934
-5.025802135,2.216103315,1.761054873
-5.339675426,2.1547153,1.192377687
-5.259353161,2.196379423,0.629401326
-5.191878796,2.138445616,0.350735605
-5.035942078,1.927904844,-0.109327435
-4.656581402,1.552488923,-0.787510216
-4.451155186,1.41473639,-1.006916881
-3.924721718,1.073086262,-1.41330421
-3.083946228,0.664793372,-1.802178025
-2.504821062,0.288482964,-1.81962359
-2.173980236,0.310070276,-1.800779581
-1.436406612,0.222513333,-1.309870362
-1.261891961,0.114109151,-0.987416625
-0.939230919,0.175272048,-0.354823172
-0.809529066,0.323162109,0.581696093
-0.812006295,0.510305464,1.324601293
-0.770826042,0.608171523,1.642190337
-0.942305684,0.912504256,2.601940393
-1.153259873,1.150470853,2.939863443
-1.432828784,1.33195889,3.291194439
-1.7574085,1.578373194,3.610766888
-2.200618029,1.772146463,3.741441965
-2.615106106,1.938688636,3.724744797
-3.016937971,2.039942265,3.713272572
-3.300028086,2.128412724,3.633699417
-3.437277317,2.164812565,3.551160097
-3.378421068,2.118326664,3.458454609
-3.356945038,2.118116856,3.434855461
-3.349744081,2.090376377,3.424846649
-3.337901831,2.075762272,3.406192064
