-0.237802312,2.381849289,2.261098862
-0.217766568,2.398982048,2.299056769
-0.204869628,2.407946587,2.45173955
-0.270462543,2.401497841,2.727868557
-0.378281415,2.387112618,2.932952404
-0.434247762,2.372718811,2.982455492
-0.49021411,2.358325005,3.03195858
-0.664645612,2.369402886,3.100447893
-0.86418593,2.477984429,3.018331528
-1.032805681,2.55090046,3.028086663
-1.267716527,2.675149203,2.937223912
-1.37137574,2.711474657,3.030023337
-1.475034952,2.747800112,3.122822762
-1.694557071,2.913215876,3.10364461
-1.993283034,3.12156415,3.14282775
-2.17543912,3.228521586,2.935252428
-2.267395258,3.26548028,2.650200844
-2.366480351,3.274062395,2.299776316
-2.302023888,3.170748949,1.976720333
-2.238984585,3.091905833,1.575110436
-2.162715435,3.078953505,1.398123861
-2.086446285,3.066001177,1.221137285
-1.873499751,2.952127695,0.878630162
-1.654688716,2.837913752,0.648643613
-1.40641892,2.735770464,0.507384002
-1.086542011,2.607251406,0.403035879
-0.858159662,2.458426476,0.429932803
-0.796247155,2.435510159,0.425110266
-0.734334648,2.412593842,0.420287729
-0.426560819,2.272317887,0.685537339
-0.356371254,2.188826561,0.897969723
-0.298264176,2.15966034,1.147150278
-0.257015169,2.119573593,1.396199346
-0.254052788,2.169020653,1.687086106
-0.231903672,2.200670243,1.929204583
-0.266741902,2.189249993,2.048880339
-0.245465875,2.246115685,2.231652737
-0.258123875,2.335324288,2.28976059
-0.310752362,2.379955292,2.312154293
-0.299025536,2.371118546,2.304902554
